3.143382352941176627e+00,6.250000000000000000e-02,2.352131297243623825e-02,3.154846124641897398e-01
3.556985294117647189e+00,6.250000000000000000e-02,4.631248823958689087e-02,3.920706028605771554e-01
3.970588235294117752e+00,6.250000000000000000e-02,6.910366350673755043e-02,7.792899333481896340e-01
4.384191176470588758e+00,6.250000000000000000e-02,1.165345711891577901e-01,1.050778286187418420e+00
4.797794117647058876e+00,6.250000000000000000e-02,1.639654788715780298e-01,2.153881236299462820e+00
5.211397058823528994e+00,6.250000000000000000e-02,1.795974770577297430e-01,2.626685756033511954e+00
5.625000000000000000e+00,6.250000000000000000e-02,1.952294752438814562e-01,5.117958768836849970e+00
5.781250000000000000e+00,6.250000000000000000e-02,1.678037587780853157e-01,4.045371991515164467e+00
5.937500000000000000e+00,6.250000000000000000e-02,1.403780423122891752e-01,6.040480306342755235e+00
6.093750000000000000e+00,6.250000000000000000e-02,1.014268625012327424e-01,4.554432946770729629e+00
6.250000000000000000e+00,6.250000000000000000e-02,6.247568269017631654e-02,6.526966415689012813e+00
6.406250000000000000e+00,6.250000000000000000e-02,3.126305953105489727e-02,4.777178740583497785e+00
6.562500000000000000e+00,6.250000000000000000e-02,5.043637193348146641e-05,6.668579277112653081e+00
6.718750000000000000e+00,6.250000000000000000e-02,-3.118103764183375454e-02,4.777158826467402086e+00
6.875000000000000000e+00,6.250000000000000000e-02,-6.241251165560099401e-02,6.526738068977566698e+00
7.031250000000000000e+00,6.250000000000000000e-02,-1.014300259149940181e-01,4.554738925820847939e+00
7.187500000000000000e+00,6.250000000000000000e-02,-1.404475401743870422e-01,6.041109547123366674e+00
7.343750000000000000e+00,6.250000000000000000e-02,-1.678298135908854460e-01,4.045941342313410516e+00
7.500000000000000000e+00,6.250000000000000000e-02,-1.952120870073838499e-01,5.117880785059316651e+00
7.913602941176471006e+00,6.250000000000000000e-02,-1.794260451372503007e-01,2.627156650222132850e+00
8.327205882352942012e+00,6.250000000000000000e-02,-1.636400032671167237e-01,2.154428953542915082e+00
8.740808823529411242e+00,6.250000000000000000e-02,-1.163011792192890081e-01,1.051031226567236354e+00
9.154411764705882248e+00,6.250000000000000000e-02,-6.896235517146127869e-02,7.789823228852406078e-01
9.568014705882353255e+00,6.250000000000000000e-02,-4.620991151816101344e-02,3.921166551107154730e-01
9.981617647058822484e+00,6.250000000000000000e-02,-2.345746786486075167e-02,3.155136234301835763e-01
1.039522058823529349e+01,6.250000000000000000e-02,-1.621522324082119368e-02,1.659848357099853455e-01
1.080882352941176450e+01,6.250000000000000000e-02,-8.972978616781637426e-03,1.469257748158427357e-01
1.138786764705882248e+01,6.250000000000000000e-02,-5.770130569362057552e-03,7.398494765333306356e-02
1.196691176470588225e+01,6.250000000000000000e-02,-2.567282521942478545e-03,5.881194227965621385e-02
1.254595588235294201e+01,6.250000000000000000e-02,-1.453537422344416789e-03,2.117670918336393704e-02
1.312500000000000000e+01,6.250000000000000000e-02,-3.397923227463550341e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,6.794474471436828811e-04,0.000000000000000000e+00
5.790441176470588758e-01,1.250000000000000000e-01,1.518764881850585531e-03,2.928007906125274645e-02
1.158088235294117752e+00,1.250000000000000000e-01,5.129997020891164522e-03,5.856015812250549291e-02
1.737132352941176627e+00,1.250000000000000000e-01,8.741229159931742862e-03,1.022341815330974069e-01
2.316176470588235503e+00,1.250000000000000000e-01,1.793908186426635895e-02,1.459082049436893347e-01
2.729779411764706065e+00,1.250000000000000000e-01,2.450897665307679579e-02,2.291585084393451821e-01
3.143382352941176627e+00,1.250000000000000000e-01,4.704262594487247651e-02,3.124088119350010295e-01
3.556985294117647189e+00,1.250000000000000000e-01,6.957627523666815028e-02,5.408579733184033511e-01
3.970588235294117752e+00,1.250000000000000000e-01,1.382073270134751009e-01,7.693071347018056727e-01
4.384191176470588758e+00,1.250000000000000000e-01,2.068383787902820514e-01,1.449740756897580862e+00
4.797794117647058876e+00,1.250000000000000000e-01,3.279309577431560596e-01,2.130174379093356052e+00
5.211397058823528994e+00,1.250000000000000000e-01,4.490235366960300678e-01,3.637407066481176621e+00
5.625000000000000000e+00,1.250000000000000000e-01,3.904589504877629125e-01,5.144639753868997190e+00
5.781250000000000000e+00,1.250000000000000000e-01,3.683345512535285970e-01,5.611090855212640172e+00
5.937500000000000000e+00,1.250000000000000000e-01,2.807560846245783504e-01,6.077541956556283154e+00
6.093750000000000000e+00,1.250000000000000000e-01,1.931776179956281037e-01,6.316099955312177272e+00
6.250000000000000000e+00,1.250000000000000000e-01,1.249513653803526331e-01,6.554657954068071390e+00
6.406250000000000000e+00,1.250000000000000000e-01,5.672511276507716249e-02,6.622013993877737370e+00
6.562500000000000000e+00,1.250000000000000000e-01,1.008727438669629328e-04,6.689370033687403350e+00
6.718750000000000000e+00,1.250000000000000000e-01,-5.652336727734323663e-02,6.622024909359200073e+00
6.875000000000000000e+00,1.250000000000000000e-01,-1.248250233112019880e-01,6.554679785030996797e+00
7.031250000000000000e+00,1.250000000000000000e-01,-1.931266793450607533e-01,6.316622825841490041e+00
7.187500000000000000e+00,1.250000000000000000e-01,-2.808950803487740844e-01,6.078565866651982397e+00
7.343750000000000000e+00,1.250000000000000000e-01,-3.686634813524874432e-01,5.612107055252890220e+00
7.500000000000000000e+00,1.250000000000000000e-01,-3.904241740147676998e-01,5.145648243853798931e+00
7.913602941176471006e+00,1.250000000000000000e-01,-4.480260075325683267e-01,3.638244469643770351e+00
8.327205882352942012e+00,1.250000000000000000e-01,-3.272800065342334475e-01,2.130840695433741772e+00
8.740808823529411242e+00,1.250000000000000000e-01,-2.065340055358985960e-01,1.450193280594882506e+00
9.154411764705882248e+00,1.250000000000000000e-01,-1.379247103429225574e-01,7.695458657560233506e-01
9.568014705882353255e+00,1.250000000000000000e-01,-6.931541514994653264e-02,5.410119888180032754e-01
9.981617647058822484e+00,1.250000000000000000e-01,-4.691493572972150333e-02,3.124781118799832003e-01
1.039522058823529349e+01,1.250000000000000000e-01,-2.451445630949647403e-02,2.292053606986314829e-01
1.080882352941176450e+01,1.250000000000000000e-01,-1.794595723356327485e-02,1.459326095172797655e-01
1.138786764705882248e+01,1.250000000000000000e-01,-8.750058527256797045e-03,1.022504026187774917e-01
1.196691176470588225e+01,1.250000000000000000e-01,-5.134565043884957089e-03,5.856819572027520404e-02
1.254595588235294201e+01,1.250000000000000000e-01,-1.519071560513116700e-03,2.928409786013760202e-02
1.312500000000000000e+01,1.250000000000000000e-01,-6.795846454927100683e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.875000000000000000e-01,1.017344327443010527e-03,0.000000000000000000e+00
5.790441176470588758e-01,1.875000000000000000e-01,4.331685029299983496e-03,2.909616102156842299e-02
1.158088235294117752e+00,1.875000000000000000e-01,7.646025731156956898e-03,5.831648025570299043e-02
1.737132352941176627e+00,1.875000000000000000e-01,1.719032101796982154e-02,1.012999409985690658e-01
2.316176470588235503e+00,1.875000000000000000e-01,2.673461630478268791e-02,1.448806039912391708e-01
2.729779411764706065e+00,1.875000000000000000e-01,4.825903332024390757e-02,2.261719066609020889e-01
3.143382352941176627e+00,1.875000000000000000e-01,6.978345033570512723e-02,3.093330114058123192e-01
3.556985294117647189e+00,1.875000000000000000e-01,1.376240916665714131e-01,5.315436767537735641e-01
3.970588235294117752e+00,1.875000000000000000e-01,2.054647329974376990e-01,7.593243360554218224e-01
4.384191176470588758e+00,1.875000000000000000e-01,3.495523442103306566e-01,1.424319459081416772e+00
4.797794117647058876e+00,1.875000000000000000e-01,4.936399554232235865e-01,2.106467521887249728e+00
5.211397058823528994e+00,1.875000000000000000e-01,5.418811859249142993e-01,3.639674787043273518e+00
5.625000000000000000e+00,1.875000000000000000e-01,5.901224164266050121e-01,5.171320738901143521e+00
5.781250000000000000e+00,1.875000000000000000e-01,5.058385451098900143e-01,5.660671568501201456e+00
5.937500000000000000e+00,1.875000000000000000e-01,4.215546737931749610e-01,6.114603606769811961e+00
6.093750000000000000e+00,1.875000000000000000e-01,3.029909391667105489e-01,6.365164665999414773e+00
6.250000000000000000e+00,1.875000000000000000e-01,1.844272045402461369e-01,6.582349492447129080e+00
6.406250000000000000e+00,1.875000000000000000e-01,9.224984972467742406e-02,6.657536379011385286e+00
6.562500000000000000e+00,1.875000000000000000e-01,7.249490910871819738e-05,6.710160790262152730e+00
6.718750000000000000e+00,1.875000000000000000e-01,-9.207563923582498533e-02,6.657624829556433532e+00
6.875000000000000000e+00,1.875000000000000000e-01,-1.842237733807586819e-01,6.582621501084427784e+00
7.031250000000000000e+00,1.875000000000000000e-01,-3.029484779934383809e-01,6.365680451981408972e+00
7.187500000000000000e+00,1.875000000000000000e-01,-4.216731826061180799e-01,6.116022186180598119e+00
7.343750000000000000e+00,1.875000000000000000e-01,-5.059668780287752687e-01,5.661855128745560961e+00
7.500000000000000000e+00,1.875000000000000000e-01,-5.902605734514324576e-01,5.173415702648282100e+00
7.913602941176471006e+00,1.875000000000000000e-01,-5.417609928508335670e-01,3.640846026102665611e+00
8.327205882352942012e+00,1.875000000000000000e-01,-4.932614122502346765e-01,2.107252437324568906e+00
8.740808823529411242e+00,1.875000000000000000e-01,-3.493075914729932840e-01,1.424874096152706437e+00
9.154411764705882248e+00,1.875000000000000000e-01,-2.053537706957519471e-01,7.601094086268060934e-01
9.568014705882353255e+00,1.875000000000000000e-01,-1.375093261332311634e-01,5.317334116051050108e-01
9.981617647058822484e+00,1.875000000000000000e-01,-6.966488157071037968e-02,3.094426003297828243e-01
1.039522058823529349e+01,1.875000000000000000e-01,-4.821472957889095384e-02,2.262361689776726803e-01
1.080882352941176450e+01,1.875000000000000000e-01,-2.676457758707152107e-02,1.449394442187167675e-01
1.138786764705882248e+01,1.875000000000000000e-01,-1.720784075224739487e-02,1.013180251152515504e-01
1.196691176470588225e+01,1.875000000000000000e-01,-7.651103917423270409e-03,5.832444916089418729e-02
1.254595588235294201e+01,1.875000000000000000e-01,-4.334323642846561742e-03,2.910009485349863631e-02
1.312500000000000000e+01,1.875000000000000000e-01,-1.017543368269853291e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,1.355241207742337957e-03,0.000000000000000000e+00
5.790441176470588758e-01,2.500000000000000000e-01,3.029362699659344203e-03,2.891224298188409952e-02
1.158088235294117752e+00,2.500000000000000000e-01,1.016205444142274927e-02,5.782448596376819905e-02
1.737132352941176627e+00,2.500000000000000000e-01,1.729474618318615348e-02,1.003657004640407246e-01
2.316176470588235503e+00,2.500000000000000000e-01,3.553015074529902034e-02,1.429069149643132641e-01
2.729779411764706065e+00,2.500000000000000000e-01,4.855543971823678140e-02,2.231853048824590235e-01
3.143382352941176627e+00,2.500000000000000000e-01,9.252427472653776408e-02,3.034636948006048107e-01
3.556985294117647189e+00,2.500000000000000000e-01,1.364931097348387468e-01,5.222293801891436660e-01
3.970588235294117752e+00,2.500000000000000000e-01,2.727221389814002972e-01,7.409950655776825768e-01
4.384191176470588758e+00,2.500000000000000000e-01,4.089511682279618476e-01,1.398898161265252682e+00
4.797794117647058876e+00,2.500000000000000000e-01,6.593489531032911133e-01,2.056801256952822676e+00
5.211397058823528994e+00,2.500000000000000000e-01,9.097467379786203789e-01,3.641942507605370860e+00
5.625000000000000000e+00,2.500000000000000000e-01,7.897858823654472227e-01,5.227083758257919044e+00
5.781250000000000000e+00,2.500000000000000000e-01,7.444673369115817341e-01,5.710252281789761852e+00
5.937500000000000000e+00,2.500000000000000000e-01,5.623532629617715717e-01,6.193420805321604661e+00
6.093750000000000000e+00,2.500000000000000000e-01,3.802391890119615203e-01,6.414229376686652273e+00
6.250000000000000000e+00,2.500000000000000000e-01,2.439030437001396268e-01,6.635037948051700774e+00
6.406250000000000000e+00,2.500000000000000000e-01,1.075668983883177471e-01,6.693058764145032313e+00
6.562500000000000000e+00,2.500000000000000000e-01,4.411707435047346193e-05,6.751079580238364741e+00
6.718750000000000000e+00,2.500000000000000000e-01,-1.074786642396168002e-01,6.693224749753667879e+00
6.875000000000000000e+00,2.500000000000000000e-01,-2.436225234503153758e-01,6.635369919268971017e+00
7.031250000000000000e+00,2.500000000000000000e-01,-3.797663826610139237e-01,6.414738078121327902e+00
7.187500000000000000e+00,2.500000000000000000e-01,-5.624512848634620754e-01,6.194106236973684787e+00
7.343750000000000000e+00,2.500000000000000000e-01,-7.451361870659102271e-01,5.711603202238231702e+00
7.500000000000000000e+00,2.500000000000000000e-01,-7.900969728880972154e-01,5.229100167502778618e+00
7.913602941176471006e+00,2.500000000000000000e-01,-9.091108177115333477e-01,3.643447582561560871e+00
8.327205882352942012e+00,2.500000000000000000e-01,-6.592428179662358501e-01,2.057794997620343125e+00
8.740808823529411242e+00,2.500000000000000000e-01,-4.093748182209384079e-01,1.399554911710530369e+00
9.154411764705882248e+00,2.500000000000000000e-01,-2.727828310485813645e-01,7.413148258007175029e-01
9.568014705882353255e+00,2.500000000000000000e-01,-1.361908438762242934e-01,5.224548343922067462e-01
9.981617647058822484e+00,2.500000000000000000e-01,-9.241482741169926296e-02,3.035948429836959339e-01
1.039522058823529349e+01,2.500000000000000000e-01,-4.863881094717422554e-02,2.232669772567139055e-01
1.080882352941176450e+01,2.500000000000000000e-01,-3.558319794057977076e-02,1.429391115297318771e-01
1.138786764705882248e+01,2.500000000000000000e-01,-1.730533973134752712e-02,1.003856476117256091e-01
1.196691176470588225e+01,2.500000000000000000e-01,-1.016764279096158373e-02,5.783218369371934120e-02
1.254595588235294201e+01,2.500000000000000000e-01,-3.029945850575639470e-03,2.891609184685967060e-02
1.312500000000000000e+01,2.500000000000000000e-01,-1.355502091046996514e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.125000000000000000e-01,1.681729203604050149e-03,0.000000000000000000e+00
5.790441176470588758e-01,3.125000000000000000e-01,7.138619827827838091e-03,2.860474270543625006e-02
1.158088235294117752e+00,3.125000000000000000e-01,1.259551045205162603e-02,5.733249167183340073e-02
1.737132352941176627e+00,3.125000000000000000e-01,2.824787256768828553e-02,9.883606331615377161e-02
2.316176470588235503e+00,3.125000000000000000e-01,4.390023468332494849e-02,1.409332259373873575e-01
2.729779411764706065e+00,3.125000000000000000e-01,7.892092400770234217e-02,2.183353098812428339e-01
3.143382352941176627e+00,3.125000000000000000e-01,1.139416133320797497e-01,2.975943781953973022e-01
3.556985294117647189e+00,3.125000000000000000e-01,2.253977455436602106e-01,5.070447560834141498e-01
3.970588235294117752e+00,3.125000000000000000e-01,3.368538777552406716e-01,7.226657950999433311e-01
4.384191176470588758e+00,3.125000000000000000e-01,5.837654354416292879e-01,1.355949879552231341e+00
4.797794117647058876e+00,3.125000000000000000e-01,8.306769931280177932e-01,2.007134992018395625e+00
5.211397058823528994e+00,3.125000000000000000e-01,9.153193645464355876e-01,3.648068833925091070e+00
5.625000000000000000e+00,3.125000000000000000e-01,9.999617359648533821e-01,5.282846777614693679e+00
5.781250000000000000e+00,3.125000000000000000e-01,8.510666143918267368e-01,5.798175503997621050e+00
5.937500000000000000e+00,3.125000000000000000e-01,7.021714928188000915e-01,6.272238003873397361e+00
6.093750000000000000e+00,3.125000000000000000e-01,4.989083765638923640e-01,6.497112277760689558e+00
6.250000000000000000e+00,3.125000000000000000e-01,2.956452603089846920e-01,6.687726403656272467e+00
6.406250000000000000e+00,3.125000000000000000e-01,1.478057465669950776e-01,6.749499189502262020e+00
6.562500000000000000e+00,3.125000000000000000e-01,-3.376717499454714999e-05,6.791998370214575864e+00
6.718750000000000000e+00,3.125000000000000000e-01,-1.477376315396144446e-01,6.749607425195913279e+00
6.875000000000000000e+00,3.125000000000000000e-01,-2.954414959042342970e-01,6.688118337453513362e+00
7.031250000000000000e+00,3.125000000000000000e-01,-4.989625821920368742e-01,6.497702146580084381e+00
7.187500000000000000e+00,3.125000000000000000e-01,-7.024836684798394515e-01,6.272190287766770567e+00
7.343750000000000000e+00,3.125000000000000000e-01,-8.516894026613337498e-01,5.799556339139094518e+00
7.500000000000000000e+00,3.125000000000000000e-01,-1.000895136842828048e+00,5.284784632357275136e+00
7.913602941176471006e+00,3.125000000000000000e-01,-9.159776011222182657e-01,3.649425832661664426e+00
8.327205882352942012e+00,3.125000000000000000e-01,-8.310600654016084832e-01,2.008337557916117344e+00
8.740808823529411242e+00,3.125000000000000000e-01,-5.839710935458595209e-01,1.356464189895375538e+00
9.154411764705882248e+00,3.125000000000000000e-01,-3.368821216901105586e-01,7.225202429746289123e-01
9.568014705882353255e+00,3.125000000000000000e-01,-2.253739429346069967e-01,5.071550205579795634e-01
9.981617647058822484e+00,3.125000000000000000e-01,-1.138657641791034209e-01,2.977470856376090436e-01
1.039522058823529349e+01,3.125000000000000000e-01,-7.890272966040730307e-02,2.184092982945400607e-01
1.080882352941176450e+01,3.125000000000000000e-01,-4.393969514171117835e-02,1.409387788407469588e-01
1.138786764705882248e+01,3.125000000000000000e-01,-2.826905673123151358e-02,9.886006600586744186e-02
1.196691176470588225e+01,3.125000000000000000e-01,-1.259841832075184187e-02,5.733991822654450204e-02
1.254595588235294201e+01,3.125000000000000000e-01,-7.140234370147469610e-03,2.860850783411696477e-02
1.312500000000000000e+01,3.125000000000000000e-01,-1.682050419543096916e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,2.008217199465762558e-03,0.000000000000000000e+00
5.790441176470588758e-01,3.750000000000000000e-01,4.488956092923469809e-03,2.829724242898840059e-02
1.158088235294117752e+00,3.750000000000000000e-01,1.502896646268050279e-02,5.659448485797680117e-02
1.737132352941176627e+00,3.750000000000000000e-01,2.556897683243753577e-02,9.730642616826681857e-02
2.316176470588235503e+00,3.750000000000000000e-01,5.227031862135086970e-02,1.380183674785568360e-01
2.729779411764706065e+00,3.750000000000000000e-01,7.134270561343182548e-02,2.134853148800266165e-01
3.143382352941176627e+00,3.750000000000000000e-01,1.353589519376217354e-01,2.889522622814963970e-01
3.556985294117647189e+00,3.750000000000000000e-01,1.993751982618116592e-01,4.918601319776845782e-01
3.970588235294117752e+00,3.750000000000000000e-01,4.009856165290810459e-01,6.947680016738727593e-01
4.384191176470588758e+00,3.750000000000000000e-01,6.025960347963503771e-01,1.313001597839209778e+00
4.797794117647058876e+00,3.750000000000000000e-01,1.002005033152744584e+00,1.931235194004546685e+00
5.211397058823528994e+00,3.750000000000000000e-01,1.401414031509139013e+00,3.654195160244811280e+00
5.625000000000000000e+00,3.750000000000000000e-01,1.210137589564259653e+00,5.377155126485075876e+00
5.781250000000000000e+00,3.750000000000000000e-01,1.137877600385083010e+00,5.886098726205482023e+00
5.937500000000000000e+00,3.750000000000000000e-01,8.419897226758285003e-01,6.395042325925887283e+00
6.093750000000000000e+00,3.750000000000000000e-01,5.461018449665739904e-01,6.579995178834727731e+00
6.250000000000000000e+00,3.750000000000000000e-01,3.473874769178297850e-01,6.764948031743568180e+00
6.406250000000000000e+00,3.750000000000000000e-01,1.486731088690855240e-01,6.805939614859491726e+00
6.562500000000000000e+00,3.750000000000000000e-01,-1.116514243395677619e-04,6.846931197975415273e+00
6.718750000000000000e+00,3.750000000000000000e-01,-1.488964117177646596e-01,6.805990100638159568e+00
6.875000000000000000e+00,3.750000000000000000e-01,-3.472604683581532736e-01,6.765049003300903863e+00
7.031250000000000000e+00,3.750000000000000000e-01,-5.456245249985418599e-01,6.580666215038842637e+00
7.187500000000000000e+00,3.750000000000000000e-01,-8.425160520962167165e-01,6.396283426776780523e+00
7.343750000000000000e+00,3.750000000000000000e-01,-1.139407579193891573e+00,5.887509476039958223e+00
7.500000000000000000e+00,3.750000000000000000e-01,-1.211693300797558992e+00,5.378735525303135923e+00
7.913602941176471006e+00,3.750000000000000000e-01,-1.403037857983737924e+00,3.655404082761767537e+00
8.327205882352942012e+00,3.750000000000000000e-01,-1.002877312836981005e+00,1.932072640220399151e+00
8.740808823529411242e+00,3.750000000000000000e-01,-6.027167676902238647e-01,1.313373468080220707e+00
9.154411764705882248e+00,3.750000000000000000e-01,-4.009814123316397527e-01,6.946742959400422635e-01
9.568014705882353255e+00,3.750000000000000000e-01,-1.992460569730556963e-01,4.918552067237523806e-01
9.981617647058822484e+00,3.750000000000000000e-01,-1.353167009465075787e-01,2.890361175074624422e-01
1.039522058823529349e+01,3.750000000000000000e-01,-7.138734491995947506e-02,2.135516193323662437e-01
1.080882352941176450e+01,3.750000000000000000e-01,-5.229619234284258594e-02,1.380671211572700452e-01
1.138786764705882248e+01,3.750000000000000000e-01,-2.556857873487894048e-02,9.733448440000927460e-02
1.196691176470588225e+01,3.750000000000000000e-01,-1.502919385054210175e-02,5.660184764274851787e-02
1.254595588235294201e+01,3.750000000000000000e-01,-4.489808966205264748e-03,2.830092382137425894e-02
1.312500000000000000e+01,3.750000000000000000e-01,-2.008598748039197319e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.375000000000000000e-01,2.321567697337605270e-03,0.000000000000000000e+00
5.790441176470588758e-01,4.375000000000000000e-01,9.824081034408668756e-03,2.787620881472799989e-02
1.158088235294117752e+00,4.375000000000000000e-01,1.732659437147973658e-02,5.585647804412019468e-02
1.737132352941176627e+00,4.375000000000000000e-01,3.868461652592361522e-02,9.521823188694883422e-02
2.316176470588235503e+00,4.375000000000000000e-01,6.004263868036749385e-02,1.351035090197263422e-01
2.729779411764706065e+00,4.375000000000000000e-01,1.075088938953180917e-01,2.068732645773020129e-01
3.143382352941176627e+00,4.375000000000000000e-01,1.549751491102686618e-01,2.803101463675955474e-01
3.556985294117647189e+00,4.375000000000000000e-01,3.074663694433402705e-01,4.710860075605901587e-01
3.970588235294117752e+00,4.375000000000000000e-01,4.599575897764118237e-01,6.668702082478021875e-01
4.384191176470588758e+00,4.375000000000000000e-01,8.213472129047878489e-01,1.251570342315253992e+00
4.797794117647058876e+00,4.375000000000000000e-01,1.182736836033163819e+00,1.855335395990697966e+00
5.211397058823528994e+00,4.375000000000000000e-01,1.310079293737279826e+00,3.672404999341402743e+00
5.625000000000000000e+00,4.375000000000000000e-01,1.437421751441395612e+00,5.471463475355458073e+00
5.781250000000000000e+00,4.375000000000000000e-01,1.208373527410471882e+00,6.027673643491116451e+00
5.937500000000000000e+00,4.375000000000000000e-01,9.793253033795483731e-01,6.517846647978378094e+00
6.093750000000000000e+00,4.375000000000000000e-01,6.824243740953864767e-01,6.700484007582699242e+00
6.250000000000000000e+00,4.375000000000000000e-01,3.855234448112244139e-01,6.842169659830863893e+00
6.406250000000000000e+00,4.375000000000000000e-01,1.927885633403371435e-01,6.878235997829468040e+00
6.562500000000000000e+00,4.375000000000000000e-01,5.368186944987307641e-05,6.901864025736253794e+00
6.718750000000000000e+00,4.375000000000000000e-01,-1.923679526067209322e-01,6.878292814052259452e+00
6.875000000000000000e+00,4.375000000000000000e-01,-3.847895870828917375e-01,6.841979669148294363e+00
7.031250000000000000e+00,4.375000000000000000e-01,-6.821010777425982052e-01,6.701101219371836670e+00
7.187500000000000000e+00,4.375000000000000000e-01,-9.794125684023046174e-01,6.520376565786790479e+00
7.343750000000000000e+00,4.375000000000000000e-01,-1.209234190992355185e+00,6.028895279216373027e+00
7.500000000000000000e+00,4.375000000000000000e-01,-1.439055813582405641e+00,5.472686418248996709e+00
7.913602941176471006e+00,4.375000000000000000e-01,-1.311370316545887205e+00,3.673367043873706717e+00
8.327205882352942012e+00,4.375000000000000000e-01,-1.183684819509368769e+00,1.855807722524680736e+00
8.740808823529411242e+00,4.375000000000000000e-01,-8.218130365635040180e-01,1.251877666578161685e+00
9.154411764705882248e+00,4.375000000000000000e-01,-4.599412536176392119e-01,6.668283489054555035e-01
9.568014705882353255e+00,4.375000000000000000e-01,-3.074540603231840641e-01,4.711227572519240403e-01
