3.838390966831333628e+00,3.498076923076922640e+00,2.549374262869125857e-03,-5.741671774053279430e-04
4.224329569513055382e+00,3.498076923076922640e+00,3.663211903337217079e-03,-7.082375924523251704e-05
4.500000000000000000e+00,3.498076923076922640e+00,4.782227437965913541e-03,8.434663702039043882e-04
4.750000000000000000e+00,3.498076923076922640e+00,5.894412431448546076e-03,2.408172364460507003e-03
5.000000000000000000e+00,3.498076923076922640e+00,6.808601781850117697e-03,5.006502140806050327e-03
5.250000000000000000e+00,3.498076923076922640e+00,6.042121375994757154e-03,8.480964901600390390e-03
5.500000000000000000e+00,3.498076923076922640e+00,1.560993301254487171e-03,5.177143133751491155e-03
5.599999999999999645e+00,3.498076923076922640e+00,6.529474762630770122e-04,-5.455016085512841631e-03
5.727926588187658652e+00,3.498076923076922640e+00,4.363327706553815633e-03,-1.000260985018314522e-02
5.907023811650381262e+00,3.498076923076922640e+00,6.681375336478855877e-03,-7.429457536282341873e-03
6.157759924498193094e+00,3.498076923076922640e+00,6.549623697180735095e-03,-4.088349270571934452e-03
6.508790482485129480e+00,3.498076923076922640e+00,5.048129882748799563e-03,-1.317884952602026627e-03
7.000233263666839179e+00,3.498076923076922640e+00,3.222405325827968139e-03,2.168353388891627106e-04
7.688253157321234710e+00,3.498076923076922640e+00,1.718578281887598886e-03,6.807355200663576210e-04
8.651481008437386322e+00,3.498076923076922640e+00,7.786016833566831649e-04,5.864803282262163976e-04
1.000000000000000000e+01,3.498076923076922640e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.012499999999999289e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,4.012499999999999289e+00,3.084112827922536699e-04,-5.302790991995062850e-04
2.541637261820747895e+00,4.012499999999999289e+00,7.055887617435417734e-04,-9.099428323556065954e-04
3.298076923076922906e+00,4.012499999999999289e+00,1.434755674023561155e-03,-1.367361735285587939e-03
3.838390966831333628e+00,4.012499999999999289e+00,2.598728753483752624e-03,-1.760720681968645090e-03
4.224329569513055382e+00,4.012499999999999289e+00,4.186762741326750976e-03,-1.939093108183899579e-03
4.500000000000000000e+00,4.012499999999999289e+00,6.185968974488727581e-03,-1.743124955226263298e-03
4.750000000000000000e+00,4.012499999999999289e+00,8.936442298570278914e-03,-7.813338614016785517e-04
5.000000000000000000e+00,4.012499999999999289e+00,1.324860185619346382e-02,2.315107885367039507e-03
5.250000000000000000e+00,4.012499999999999289e+00,2.093229999014278864e-02,1.299793715667503860e-02
5.500000000000000000e+00,4.012499999999999289e+00,3.734333009700851330e-02,1.066729365162048630e-02
5.599999999999999645e+00,4.012499999999999289e+00,4.109463134667615258e-02,-1.522187688430404369e-02
5.727926588187658652e+00,4.012499999999999289e+00,2.677379394341315721e-02,-2.148755186976335566e-02
5.907023811650381262e+00,4.012499999999999289e+00,1.792905631935947861e-02,-7.812381515982552010e-03
6.157759924498193094e+00,4.012499999999999289e+00,1.160625824770639830e-02,-1.111283071806292919e-03
6.508790482485129480e+00,4.012499999999999289e+00,6.814432530618447226e-03,1.424908552144562614e-03
7.000233263666839179e+00,4.012499999999999289e+00,3.539552740706924244e-03,1.855353978981117650e-03
7.688253157321234710e+00,4.012499999999999289e+00,1.611045145824749596e-03,1.434638036951726200e-03
8.651481008437386322e+00,4.012499999999999289e+00,6.507116236397941008e-04,8.683956178082300262e-04
1.000000000000000000e+01,4.012499999999999289e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.162499999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,4.162499999999999645e+00,2.445266851362256494e-04,-5.857827582978318310e-04
2.541637261820747895e+00,4.162499999999999645e+00,5.789494528049422394e-04,-1.062324974280631339e-03
3.298076923076922906e+00,4.162499999999999645e+00,1.226846049677426855e-03,-1.735716220302179489e-03
3.838390966831333628e+00,4.162499999999999645e+00,2.339032289748093144e-03,-2.553525185201606287e-03
4.224329569513055382e+00,4.162499999999999645e+00,3.978579193761201845e-03,-3.386195284695950672e-03
4.500000000000000000e+00,4.162499999999999645e+00,6.253428998179651893e-03,-4.158443947947803102e-03
4.750000000000000000e+00,4.162499999999999645e+00,9.749260954445487098e-03,-4.864782676539883798e-03
5.000000000000000000e+00,4.162499999999999645e+00,1.623147642995710627e-02,-5.454145569702845316e-03
5.250000000000000000e+00,4.162499999999999645e+00,3.217278837091391841e-02,-5.413112913962205702e-03
5.500000000000000000e+00,4.162499999999999645e+00,7.413382862260792239e-02,-2.565768251876146197e-03
5.599999999999999645e+00,4.162499999999999645e+00,8.373141696847222204e-02,2.090106706768006528e-03
5.727926588187658652e+00,4.162499999999999645e+00,4.686552150796897964e-02,4.886692321036946798e-03
5.907023811650381262e+00,4.162499999999999645e+00,2.521255975819664680e-02,5.587358162678269027e-03
6.157759924498193094e+00,4.162499999999999645e+00,1.363383063040655638e-02,5.251914396949147051e-03
6.508790482485129480e+00,4.162499999999999645e+00,7.035579761235604204e-03,4.317249797777391457e-03
7.000233263666839179e+00,4.162499999999999645e+00,3.306554917318482636e-03,3.072917244857383164e-03
7.688253157321234710e+00,4.162499999999999645e+00,1.391515225040141322e-03,1.887233659899372872e-03
8.651481008437386322e+00,4.162499999999999645e+00,5.309699987543407915e-04,1.013785092146748685e-03
1.000000000000000000e+01,4.162499999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.312499999999999112e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,4.312499999999999112e+00,1.951213294526621769e-04,-6.146552248087575228e-04
2.541637261820747895e+00,4.312499999999999112e+00,4.672820510463705432e-04,-1.146868575330529201e-03
3.298076923076922906e+00,4.312499999999999112e+00,1.015830741533893652e-03,-1.956274704337475530e-03
3.838390966831333628e+00,4.312499999999999112e+00,1.978677275647711988e-03,-3.042586292936473591e-03
4.224329569513055382e+00,4.312499999999999112e+00,3.438179400364245204e-03,-4.332378743968173969e-03
4.500000000000000000e+00,4.312499999999999112e+00,5.527453705786479488e-03,-5.826142933655970545e-03
4.750000000000000000e+00,4.312499999999999112e+00,8.699280053853725506e-03,-7.853596244311245728e-03
5.000000000000000000e+00,4.312499999999999112e+00,1.432069183191668656e-02,-1.166880761178380396e-02
5.250000000000000000e+00,4.312499999999999112e+00,2.557474576925193588e-02,-2.416697683302522492e-02
5.500000000000000000e+00,4.312499999999999112e+00,4.277447579875771205e-02,-1.699141515681839090e-02
5.599999999999999645e+00,4.312499999999999112e+00,4.546410359519909711e-02,2.415471747745191744e-02
5.727926588187658652e+00,4.312499999999999112e+00,3.349002519523157362e-02,3.548225360301778680e-02
5.907023811650381262e+00,4.312499999999999112e+00,2.116538619483328970e-02,1.765114978382104072e-02
6.157759924498193094e+00,4.312499999999999112e+00,1.211713435346786771e-02,1.018886330772775760e-02
6.508790482485129480e+00,4.312499999999999112e+00,6.235375513200205888e-03,6.357068704493159562e-03
7.000233263666839179e+00,4.312499999999999112e+00,2.842400110914702904e-03,3.866329124979980738e-03
7.688253157321234710e+00,4.312499999999999112e+00,1.154935932025869839e-03,2.158657262662674187e-03
8.651481008437386322e+00,4.312499999999999112e+00,4.295550946744208396e-04,1.095636717926468367e-03
1.000000000000000000e+01,4.312499999999999112e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.504166666666666430e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,4.504166666666666430e+00,1.352388234391965034e-04,-6.396722211578166530e-04
2.541637261820747895e+00,4.504166666666666430e+00,3.267283384897770940e-04,-1.223678777948731004e-03
3.298076923076922906e+00,4.504166666666666430e+00,7.260752025978706257e-04,-2.153526481826676872e-03
3.838390966831333628e+00,4.504166666666666430e+00,1.438058507072260571e-03,-3.480763596154044098e-03
4.224329569513055382e+00,4.504166666666666430e+00,2.541141700683907829e-03,-5.196353051908400231e-03
4.500000000000000000e+00,4.504166666666666430e+00,4.120124347521330471e-03,-7.349973424263713667e-03
4.750000000000000000e+00,4.504166666666666430e+00,6.412464220926382755e-03,-1.044141887339792088e-02
5.000000000000000000e+00,4.504166666666666430e+00,9.856580149320934292e-03,-1.584875474888948477e-02
5.250000000000000000e+00,4.504166666666666430e+00,1.316277873401764005e-02,-2.671546843903056800e-02
5.500000000000000000e+00,4.504166666666666430e+00,5.674275166866523529e-03,-1.703137537992233108e-02
5.599999999999999645e+00,4.504166666666666430e+00,2.696652096555778901e-03,1.918610178658958568e-02
5.727926588187658652e+00,4.504166666666666430e+00,1.255229026241903162e-02,3.289489740843878213e-02
5.907023811650381262e+00,4.504166666666666430e+00,1.256660560114834096e-02,2.232771324685774855e-02
6.157759924498193094e+00,4.504166666666666430e+00,8.595877357050484696e-03,1.382817372746003061e-02
6.508790482485129480e+00,4.504166666666666430e+00,4.640298123502304903e-03,8.212975209483518169e-03
7.000233263666839179e+00,4.504166666666666430e+00,2.090965067272165020e-03,4.612843479916503391e-03
7.688253157321234710e+00,4.504166666666666430e+00,8.279743504791324624e-04,2.407603369616337884e-03
8.651481008437386322e+00,4.504166666666666430e+00,3.011240140830055397e-04,1.167495535138348946e-03
1.000000000000000000e+01,4.504166666666666430e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.695833333333332860e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,4.695833333333332860e+00,6.867296864490715939e-05,-6.577014201063959703e-04
2.541637261820747895e+00,4.695833333333332860e+00,1.666352908592114374e-04,-1.275861017895514593e-03
3.298076923076922906e+00,4.695833333333332860e+00,3.746475459406094308e-04,-2.287899539251597291e-03
3.838390966831333628e+00,4.695833333333332860e+00,7.506344738323820999e-04,-3.800989289380294744e-03
4.224329569513055382e+00,4.695833333333332860e+00,1.338121659483266883e-03,-5.827507361414207589e-03
4.500000000000000000e+00,4.695833333333332860e+00,2.173027165630911882e-03,-8.413848046689145418e-03
4.750000000000000000e+00,4.695833333333332860e+00,3.320070204738613702e-03,-1.200712624101366727e-02
5.000000000000000000e+00,4.695833333333332860e+00,4.710715605015104723e-03,-1.734513984550722920e-02
5.250000000000000000e+00,4.695833333333332860e+00,4.801756411676022171e-03,-2.413351956091940378e-02
5.500000000000000000e+00,4.695833333333332860e+00,1.279593120011264257e-03,-1.386196067604189910e-02
5.599999999999999645e+00,4.695833333333332860e+00,5.354445414306038473e-04,1.435863623399845357e-02
5.727926588187658652e+00,4.695833333333332860e+00,3.564331632775711613e-03,2.699456686841152434e-02
5.907023811650381262e+00,4.695833333333332860e+00,5.165937554162227177e-03,2.205688411059609361e-02
6.157759924498193094e+00,4.695833333333332860e+00,4.255396649223678988e-03,1.543700964752059770e-02
6.508790482485129480e+00,4.695833333333332860e+00,2.442280319466940981e-03,9.408472201115781336e-03
7.000233263666839179e+00,4.695833333333332860e+00,1.101388554720062005e-03,5.134375983891119669e-03
7.688253157321234710e+00,4.695833333333332860e+00,4.295788452965965663e-04,2.578284080598051801e-03
8.651481008437386322e+00,4.695833333333332860e+00,1.537051823544433060e-04,1.215498618084377919e-03
1.000000000000000000e+01,4.695833333333332860e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.887499999999999289e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,4.887499999999999289e+00,1.475942896281427004e-07,-6.631477261872115994e-04
2.541637261820747895e+00,4.887499999999999289e+00,-1.088350144187285782e-06,-1.293207222327450931e-03
3.298076923076922906e+00,4.887499999999999289e+00,4.076615846741407255e-07,-2.338358578039601444e-03
3.838390966831333628e+00,4.887499999999999289e+00,3.683677490969017830e-06,-3.908269786185757794e-03
4.224329569513055382e+00,4.887499999999999289e+00,1.702771247477413621e-06,-6.033473293662524120e-03
4.500000000000000000e+00,4.887499999999999289e+00,1.708242441678716611e-06,-8.758324284483455513e-03
4.750000000000000000e+00,4.887499999999999289e+00,-8.482149959752600769e-06,-1.247856453710784880e-02
5.000000000000000000e+00,4.887499999999999289e+00,1.852829283272797861e-06,-1.762306390783214410e-02
5.250000000000000000e+00,4.887499999999999289e+00,1.102993769912718677e-06,-2.324034423397964427e-02
5.500000000000000000e+00,4.887499999999999289e+00,1.896105721032063842e-07,-1.295391306006972096e-02
5.599999999999999645e+00,4.887499999999999289e+00,4.878982294464670987e-08,1.325170578389541290e-02
5.727926588187658652e+00,4.887499999999999289e+00,3.982630048611403989e-08,2.537252629771131682e-02
5.907023811650381262e+00,4.887499999999999289e+00,2.139674630150098164e-06,2.166517691837754195e-02
6.157759924498193094e+00,4.887499999999999289e+00,7.591564111530425818e-07,1.581299741367834383e-02
6.508790482485129480e+00,4.887499999999999289e+00,1.337545231394556174e-06,9.794337826368616079e-03
7.000233263666839179e+00,4.887499999999999289e+00,2.113749216060378626e-07,5.314637857500181632e-03
7.688253157321234710e+00,4.887499999999999289e+00,1.081328444931651091e-06,2.638810148591561044e-03
8.651481008437386322e+00,4.887499999999999289e+00,6.718380122139777817e-07,1.232306517142973045e-03
1.000000000000000000e+01,4.887499999999999289e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.079166666666665719e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,5.079166666666665719e+00,-6.844541726219056509e-05,-6.565506282941649526e-04
2.541637261820747895e+00,5.079166666666665719e+00,-1.668548526853056357e-04,-1.275479144526208211e-03
3.298076923076922906e+00,5.079166666666665719e+00,-3.727611364268383501e-04,-2.291840681949618153e-03
3.838390966831333628e+00,5.079166666666665719e+00,-7.502918209952158654e-04,-3.801828679344484464e-03
4.224329569513055382e+00,5.079166666666665719e+00,-1.340594913338501691e-03,-5.823540399973942301e-03
4.500000000000000000e+00,5.079166666666665719e+00,-2.171265820805453467e-03,-8.408419219051652127e-03
4.750000000000000000e+00,5.079166666666665719e+00,-3.320765572049969288e-03,-1.200907335590548422e-02
5.000000000000000000e+00,5.079166666666665719e+00,-4.703935887628751984e-03,-1.736130748135884458e-02
5.250000000000000000e+00,5.079166666666665719e+00,-4.798747287123380535e-03,-2.414388032506121357e-02
5.500000000000000000e+00,5.079166666666665719e+00,-1.279589248832678884e-03,-1.386208937387232130e-02
5.599999999999999645e+00,5.079166666666665719e+00,-5.354156557850989900e-04,1.435860652682519577e-02
5.727926588187658652e+00,5.079166666666665719e+00,-3.562700964448473583e-03,2.699316277113548990e-02
5.907023811650381262e+00,5.079166666666665719e+00,-5.164041010260155863e-03,2.205637337541987986e-02
6.157759924498193094e+00,5.079166666666665719e+00,-4.254096510774785928e-03,1.543742200504859795e-02
6.508790482485129480e+00,5.079166666666665719e+00,-2.440397179575983823e-03,9.408140653786463067e-03
7.000233263666839179e+00,5.079166666666665719e+00,-1.100667192871020638e-03,5.135830216440840160e-03
7.688253157321234710e+00,5.079166666666665719e+00,-4.277239669782344341e-04,2.580043934371392504e-03
8.651481008437386322e+00,5.079166666666665719e+00,-1.528007429482376538e-04,1.214732832156111214e-03
1.000000000000000000e+01,5.079166666666665719e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.270833333333332149e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,5.270833333333332149e+00,-1.346496333773224098e-04,-6.403555711490721601e-04
2.541637261820747895e+00,5.270833333333332149e+00,-3.272310800717103687e-04,-1.225135330817530514e-03
3.298076923076922906e+00,5.270833333333332149e+00,-7.202067098386837453e-04,-2.154768713326215418e-03
3.838390966831333628e+00,5.270833333333332149e+00,-1.439069296833914938e-03,-3.488082897883458110e-03
4.224329569513055382e+00,5.270833333333332149e+00,-2.546966357283221571e-03,-5.205319018515361038e-03
4.500000000000000000e+00,5.270833333333332149e+00,-4.115764726795771190e-03,-7.356008001332075760e-03
4.750000000000000000e+00,5.270833333333332149e+00,-6.405524637939157342e-03,-1.044216901357327212e-02
