6.875000000000000000e+00,6.250000000000000000e-02,-3.181276814719221496e-02,-2.793681487374458615e-04
7.031250000000000000e+00,6.250000000000000000e-02,-2.320089023590076599e-02,-4.570700589327392899e-04
7.187500000000000000e+00,6.250000000000000000e-02,-2.988529916786177021e-02,-6.347719691280327182e-04
7.343750000000000000e+00,6.250000000000000000e-02,-2.034146222417845470e-02,-8.164318871924421822e-04
7.500000000000000000e+00,6.250000000000000000e-02,-2.422334657128613275e-02,-9.980918052568516462e-04
7.913602941176471006e+00,6.250000000000000000e-02,-1.431167220993282731e-02,-9.318031567369834548e-04
8.327205882352942012e+00,6.250000000000000000e-02,-1.395510647169925789e-02,-8.655145082171153718e-04
8.740808823529411242e+00,6.250000000000000000e-02,-7.792149988860460480e-03,-6.377588498033585299e-04
9.154411764705882248e+00,6.250000000000000000e-02,-6.905504346526968387e-03,-4.100031913896017965e-04
9.568014705882353255e+00,6.250000000000000000e-02,-4.004228434934059555e-03,-2.981329564133936840e-04
9.981617647058822484e+00,6.250000000000000000e-02,-3.812262204813466823e-03,-1.862627214371855174e-04
1.039522058823529349e+01,6.250000000000000000e-02,-2.240636413557371785e-03,-1.404751657153557030e-04
1.080882352941176450e+01,6.250000000000000000e-02,-2.178087679763508928e-03,-9.468760999352586146e-05
1.138786764705882248e+01,6.250000000000000000e-02,-1.207484330222429250e-03,-6.372020836944506370e-05
1.196691176470588225e+01,6.250000000000000000e-02,-1.047639315869569382e-03,-3.275280674536427950e-05
1.254595588235294201e+01,6.250000000000000000e-02,-3.922996545015484775e-04,-1.637640337268213975e-05
1.312500000000000000e+01,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,1.250000000000000000e-01,-5.226645167502935382e-04,0.000000000000000000e+00
1.158088235294117752e+00,1.250000000000000000e-01,-1.045329033500587076e-03,5.749030578182293789e-05
1.737132352941176627e+00,1.250000000000000000e-01,-1.608407165063940446e-03,1.149806115636458758e-04
2.316176470588235503e+00,1.250000000000000000e-01,-2.171485296627293816e-03,1.661782579355097636e-04
2.729779411764706065e+00,1.250000000000000000e-01,-2.983651988410101086e-03,2.173759043073736244e-04
3.143382352941176627e+00,1.250000000000000000e-01,-3.795818680192908356e-03,3.280717931107457897e-04
3.556985294117647189e+00,1.250000000000000000e-01,-5.329400828017618642e-03,4.387676819141179550e-04
3.970588235294117752e+00,1.250000000000000000e-01,-6.862982975842328928e-03,7.227270360345262141e-04
4.384191176470588758e+00,1.250000000000000000e-01,-1.036834804945335406e-02,1.006686390154934527e-03
4.797794117647058876e+00,1.250000000000000000e-01,-1.387371312306437746e-02,1.528891109804174321e-03
5.211397058823528994e+00,1.250000000000000000e-01,-1.907599356612005304e-02,2.051095829453414114e-03
5.625000000000000000e+00,1.250000000000000000e-01,-2.427827400917572861e-02,1.760699799308819771e-03
5.781250000000000000e+00,1.250000000000000000e-01,-2.715361709876022017e-02,1.470303769164225212e-03
5.937500000000000000e+00,1.250000000000000000e-01,-3.002896018834470826e-02,1.112107109519207488e-03
6.093750000000000000e+00,1.250000000000000000e-01,-3.097803099343370697e-02,7.539104498741897638e-04
6.250000000000000000e+00,1.250000000000000000e-01,-3.192710179852270569e-02,4.812069040227589687e-04
6.406250000000000000e+00,1.250000000000000000e-01,-3.219626173561151994e-02,2.085033581713282278e-04
6.562500000000000000e+00,1.250000000000000000e-01,-3.246542167270032725e-02,-5.886196248175727588e-06
6.718750000000000000e+00,1.250000000000000000e-01,-3.219497265933660146e-02,-2.202757506676796830e-04
6.875000000000000000e+00,1.250000000000000000e-01,-3.192452364597288261e-02,-4.888678252061415177e-04
7.031250000000000000e+00,1.250000000000000000e-01,-3.097726364303803742e-02,-7.574598997446032982e-04
7.187500000000000000e+00,1.250000000000000000e-01,-3.003000364010319223e-02,-1.113861101148957977e-03
7.343750000000000000e+00,1.250000000000000000e-01,-2.715576301356993280e-02,-1.470262302553312656e-03
7.500000000000000000e+00,1.250000000000000000e-01,-2.428152238703667337e-02,-1.756685202137614607e-03
7.913602941176471006e+00,1.250000000000000000e-01,-1.907873115911930609e-02,-2.043108101721916557e-03
8.327205882352942012e+00,1.250000000000000000e-01,-1.387593993120193707e-02,-1.522980274299914547e-03
8.740808823529411242e+00,1.250000000000000000e-01,-1.036914727316436483e-02,-1.002852446877912536e-03
9.154411764705882248e+00,1.250000000000000000e-01,-6.862354615126790847e-03,-7.196867259079905987e-04
9.568014705882353255e+00,1.250000000000000000e-01,-5.329015232033010308e-03,-4.365210049380686074e-04
9.981617647058822484e+00,1.250000000000000000e-01,-3.795675848939229768e-03,-3.269757749632624727e-04
1.039522058823529349e+01,1.250000000000000000e-01,-2.983685355970499414e-03,-2.174305449884563651e-04
1.080882352941176450e+01,1.250000000000000000e-01,-2.171694863001769060e-03,-1.662253277935840938e-04
1.138786764705882248e+01,1.250000000000000000e-01,-1.608536911536589085e-03,-1.150201105987118361e-04
1.196691176470588225e+01,1.250000000000000000e-01,-1.045378960071409111e-03,-5.751005529935591807e-05
1.254595588235294201e+01,1.250000000000000000e-01,-5.226894800357045553e-04,0.000000000000000000e+00
1.312500000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,1.875000000000000000e-01,-5.209438579802138421e-04,4.297865419803703136e-05
1.158088235294117752e+00,1.875000000000000000e-01,-1.043039736442103209e-03,8.595730839607406272e-05
1.737132352941176627e+00,1.875000000000000000e-01,-1.601872047878783465e-03,1.672083528929899109e-04
2.316176470588235503e+00,1.875000000000000000e-01,-2.165087350900374730e-03,2.484593973899057321e-04
2.729779411764706065e+00,1.875000000000000000e-01,-2.966607680146777018e-03,3.683537649788409351e-04
3.143382352941176627e+00,1.875000000000000000e-01,-3.779228968919551290e-03,4.882481325677761382e-04
3.556985294117647189e+00,1.875000000000000000e-01,-5.284990123741279203e-03,7.815466080709182039e-04
3.970588235294117752e+00,1.875000000000000000e-01,-6.819682175102038425e-03,1.074845083574060270e-03
4.384191176470588758e+00,1.875000000000000000e-01,-1.027553840883416517e-02,1.686931463563110445e-03
4.797794117647058876e+00,1.875000000000000000e-01,-1.379587668109941677e-02,2.299017843552160836e-03
5.211397058823528994e+00,1.875000000000000000e-01,-1.906366853353094054e-02,2.478538268434467978e-03
5.625000000000000000e+00,1.875000000000000000e-01,-2.433345451903915629e-02,2.658058693316774686e-03
5.781250000000000000e+00,1.875000000000000000e-01,-2.731591581169834707e-02,2.160439730078023320e-03
5.937500000000000000e+00,1.875000000000000000e-01,-3.017325103056434782e-02,1.662820766839271519e-03
6.093750000000000000e+00,1.875000000000000000e-01,-3.117076698456982056e-02,1.185143415718095412e-03
6.250000000000000000e+00,1.875000000000000000e-01,-3.203301039482715773e-02,7.074660645969191959e-04
6.406250000000000000e+00,1.875000000000000000e-01,-3.233603288287200533e-02,3.511683773158738673e-04
6.562500000000000000e+00,1.875000000000000000e-01,-3.255001826298450918e-02,-5.129309965171379966e-06
6.718750000000000000e+00,1.875000000000000000e-01,-3.233576009950522162e-02,-3.594211400636896096e-04
6.875000000000000000e+00,1.875000000000000000e-01,-3.203627914475355026e-02,-7.137129701622077580e-04
7.031250000000000000e+00,1.875000000000000000e-01,-3.117074543132145742e-02,-1.187824061290257893e-03
7.187500000000000000e+00,1.875000000000000000e-01,-3.017470811234461078e-02,-1.661935152418308028e-03
7.343750000000000000e+00,1.875000000000000000e-01,-2.731583943617923310e-02,-2.159659500672897643e-03
7.500000000000000000e+00,1.875000000000000000e-01,-2.433969820278721399e-02,-2.657383848927487909e-03
7.913602941176471006e+00,1.875000000000000000e-01,-1.906411851227325302e-02,-2.478411642904778701e-03
8.327205882352942012e+00,1.875000000000000000e-01,-1.379677339070461625e-02,-2.299439436882069060e-03
8.740808823529411242e+00,1.875000000000000000e-01,-1.027615558124043114e-02,-1.685952075165707102e-03
9.154411764705882248e+00,1.875000000000000000e-01,-6.819204883726612439e-03,-1.072464713449344928e-03
9.568014705882353255e+00,1.875000000000000000e-01,-5.284795985266176055e-03,-7.796509916704019412e-04
9.981617647058822484e+00,1.875000000000000000e-01,-3.779089493064992714e-03,-4.868372698914589006e-04
1.039522058823529349e+01,1.875000000000000000e-01,-2.966637526825706590e-03,-3.676763938907149612e-04
1.080882352941176450e+01,1.875000000000000000e-01,-2.165302046240029626e-03,-2.485155178899709676e-04
1.138786764705882248e+01,1.875000000000000000e-01,-1.601960494415351037e-03,-1.672331058197990797e-04
1.196691176470588225e+01,1.875000000000000000e-01,-1.043118604273249057e-03,-8.595069374962712404e-05
1.254595588235294201e+01,1.875000000000000000e-01,-5.209687313363337404e-04,-4.297534687481356202e-05
1.312500000000000000e+01,1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,2.500000000000000000e-01,-5.192231992101341460e-04,0.000000000000000000e+00
1.158088235294117752e+00,2.500000000000000000e-01,-1.038446398420268292e-03,1.144243110103251740e-04
1.737132352941176627e+00,2.500000000000000000e-01,-1.595336930693626483e-03,2.288486220206503480e-04
2.316176470588235503e+00,2.500000000000000000e-01,-2.152227462966984674e-03,3.307405368443017547e-04
2.729779411764706065e+00,2.500000000000000000e-01,-2.949563371883452950e-03,4.326324516679531614e-04
3.143382352941176627e+00,2.500000000000000000e-01,-3.746899280799921225e-03,6.484244720248064867e-04
3.556985294117647189e+00,2.500000000000000000e-01,-5.240579419464940630e-03,8.642164923816598662e-04
3.970588235294117752e+00,2.500000000000000000e-01,-6.734259558129960035e-03,1.426963131113594217e-03
4.384191176470588758e+00,2.500000000000000000e-01,-1.018272876821497974e-02,1.989709769845528567e-03
4.797794117647058876e+00,2.500000000000000000e-01,-1.363119797829999771e-02,3.069144577300147135e-03
5.211397058823528994e+00,2.500000000000000000e-01,-1.905134350094183499e-02,4.148579384754765703e-03
5.625000000000000000e+00,2.500000000000000000e-01,-2.447148902358366879e-02,3.555417587324729602e-03
5.781250000000000000e+00,2.500000000000000000e-01,-2.747821452463647743e-02,2.962255789894693934e-03
5.937500000000000000e+00,2.500000000000000000e-01,-3.048494002568928607e-02,2.213534424159335767e-03
6.093750000000000000e+00,2.500000000000000000e-01,-3.136350297570593415e-02,1.464813058423978034e-03
6.250000000000000000e+00,2.500000000000000000e-01,-3.224206592572258223e-02,9.337252251710794230e-04
6.406250000000000000e+00,2.500000000000000000e-01,-3.247580403013249073e-02,4.026373919181808116e-04
6.562500000000000000e+00,2.500000000000000000e-01,-3.270954213454240617e-02,-4.372423682167032345e-06
6.718750000000000000e+00,2.500000000000000000e-01,-3.247654753967384178e-02,-4.113822392825148763e-04
6.875000000000000000e+00,2.500000000000000000e-01,-3.224355294480527045e-02,-9.385581151182741068e-04
7.031250000000000000e+00,2.500000000000000000e-01,-3.136422721960488436e-02,-1.465733990954033337e-03
7.187500000000000000e+00,2.500000000000000000e-01,-3.048490149440449132e-02,-2.210009203687658078e-03
7.343750000000000000e+00,2.500000000000000000e-01,-2.747591585878852993e-02,-2.954284416421282602e-03
7.500000000000000000e+00,2.500000000000000000e-01,-2.446693022317256855e-02,-3.558082495717360995e-03
7.913602941176471006e+00,2.500000000000000000e-01,-1.904950586542720342e-02,-4.161880575013439387e-03
8.327205882352942012e+00,2.500000000000000000e-01,-1.363208150768183656e-02,-3.075898599464223573e-03
8.740808823529411242e+00,2.500000000000000000e-01,-1.018316388931649746e-02,-1.989916623915007326e-03
9.154411764705882248e+00,2.500000000000000000e-01,-6.734246270951156632e-03,-1.425242700990699257e-03
9.568014705882353255e+00,2.500000000000000000e-01,-5.240576738499341802e-03,-8.605687780663914040e-04
9.981617647058822484e+00,2.500000000000000000e-01,-3.746907206047527840e-03,-6.466987648196553286e-04
1.039522058823529349e+01,2.500000000000000000e-01,-2.949589697680913766e-03,-4.328287515729191447e-04
1.080882352941176450e+01,2.500000000000000000e-01,-2.152272189314299693e-03,-3.308057079863578956e-04
1.138786764705882248e+01,2.500000000000000000e-01,-1.595384077294112772e-03,-2.287826643997966465e-04
1.196691176470588225e+01,2.500000000000000000e-01,-1.038495965273925851e-03,-1.143913321998983232e-04
1.254595588235294201e+01,2.500000000000000000e-01,-5.192479826369629254e-04,0.000000000000000000e+00
1.312500000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.125000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,3.125000000000000000e-01,-5.163488393903673500e-04,7.127532077683541682e-05
1.158088235294117752e+00,3.125000000000000000e-01,-1.033853060398433159e-03,1.425506415536708336e-04
1.737132352941176627e+00,3.125000000000000000e-01,-1.584446734727422770e-03,2.769381190926551274e-04
2.316176470588235503e+00,3.125000000000000000e-01,-2.139367575033595051e-03,4.113255966316394212e-04
2.729779411764706065e+00,3.125000000000000000e-01,-2.921464763019136941e-03,6.071302001916733474e-04
3.143382352941176627e+00,3.125000000000000000e-01,-3.714569592680291160e-03,8.029348037517070567e-04
3.556985294117647189e+00,3.125000000000000000e-01,-5.167618593139480798e-03,1.285051656441697169e-03
3.970588235294117752e+00,3.125000000000000000e-01,-6.648836941157881646e-03,1.767168509131686847e-03
4.384191176470588758e+00,3.125000000000000000e-01,-1.002351867951942546e-02,2.819291563649898701e-03
4.797794117647058876e+00,3.125000000000000000e-01,-1.346651927550057692e-02,3.871414618168110122e-03
5.211397058823528994e+00,3.125000000000000000e-01,-1.902921035615168233e-02,4.187741991176774370e-03
5.625000000000000000e+00,3.125000000000000000e-01,-2.460952352812817781e-02,4.504069364185438185e-03
5.781250000000000000e+00,3.125000000000000000e-01,-2.775765084079611852e-02,3.627040625102786152e-03
5.937500000000000000e+00,3.125000000000000000e-01,-3.079662902081422085e-02,2.750011886020133686e-03
6.093750000000000000e+00,3.125000000000000000e-01,-3.168828103473407543e-02,1.936978926674275082e-03
6.250000000000000000e+00,3.125000000000000000e-01,-3.245112145661800673e-02,1.123945967328416479e-03
6.406250000000000000e+00,3.125000000000000000e-01,-3.270118095394071445e-02,5.610335900653158972e-04
6.562500000000000000e+00,3.125000000000000000e-01,-3.286906600610030316e-02,-1.878787197784494547e-06
6.718750000000000000e+00,3.125000000000000000e-01,-3.270127047486551253e-02,-5.635680386178400138e-04
6.875000000000000000e+00,3.125000000000000000e-01,-3.245082674485699065e-02,-1.125257290037895560e-03
7.031250000000000000e+00,3.125000000000000000e-01,-3.169070580961591554e-02,-1.937816309276817889e-03
7.187500000000000000e+00,3.125000000000000000e-01,-3.079509487646437532e-02,-2.750375328515740000e-03
7.343750000000000000e+00,3.125000000000000000e-01,-2.775680576371244296e-02,-3.630501728018413303e-03
7.500000000000000000e+00,3.125000000000000000e-01,-2.459416224355791963e-02,-4.510628127521086606e-03
7.913602941176471006e+00,3.125000000000000000e-01,-1.902602771400323939e-02,-4.193751383988642868e-03
8.327205882352942012e+00,3.125000000000000000e-01,-1.346738962465905687e-02,-3.876874640456198697e-03
8.740808823529411242e+00,3.125000000000000000e-01,-1.002355580129403456e-02,-2.821321961551658507e-03
9.154411764705882248e+00,3.125000000000000000e-01,-6.649287658175701693e-03,-1.765769282647117449e-03
9.568014705882353255e+00,3.125000000000000000e-01,-5.167700017566453398e-03,-1.283783752676682412e-03
9.981617647058822484e+00,3.125000000000000000e-01,-3.714724919030062966e-03,-8.017982227062470492e-04
1.039522058823529349e+01,3.125000000000000000e-01,-2.921501590238042862e-03,-6.066026314610995862e-04
1.080882352941176450e+01,3.125000000000000000e-01,-2.139242332388569760e-03,-4.114070402159521233e-04
1.138786764705882248e+01,3.125000000000000000e-01,-1.584459492825061443e-03,-2.769721569892368267e-04
1.196691176470588225e+01,3.125000000000000000e-01,-1.033873326274602862e-03,-1.425372737625214760e-04
1.254595588235294201e+01,3.125000000000000000e-01,-5.163667618137360998e-04,-7.126863688126073800e-05
1.312500000000000000e+01,3.125000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,3.750000000000000000e-01,-5.134744795706004455e-04,0.000000000000000000e+00
1.158088235294117752e+00,3.750000000000000000e-01,-1.026948959141200891e-03,1.706769720970164933e-04
1.737132352941176627e+00,3.750000000000000000e-01,-1.573556538761219058e-03,3.413539441940329866e-04
2.316176470588235503e+00,3.750000000000000000e-01,-2.120164118381237441e-03,4.919106564189771420e-04
2.729779411764706065e+00,3.750000000000000000e-01,-2.893366154154820933e-03,6.424673686439213516e-04
3.143382352941176627e+00,3.750000000000000000e-01,-3.666568189928404425e-03,9.574451354786076267e-04
3.556985294117647189e+00,3.750000000000000000e-01,-5.094657766814020099e-03,1.272422902313293793e-03
3.970588235294117752e+00,3.750000000000000000e-01,-6.522747343699635339e-03,2.107373887149779478e-03
4.384191176470588758e+00,3.750000000000000000e-01,-9.864308590823874651e-03,2.942324871986264946e-03
4.797794117647058876e+00,3.750000000000000000e-01,-1.320586983794811223e-02,4.673684659036073108e-03
5.211397058823528994e+00,3.750000000000000000e-01,-1.900707721136153661e-02,6.405044446085880402e-03
5.625000000000000000e+00,3.750000000000000000e-01,-2.480828458477495752e-02,5.452721141046147635e-03
5.781250000000000000e+00,3.750000000000000000e-01,-2.803708715695575962e-02,4.500397836006415735e-03
5.937500000000000000e+00,3.750000000000000000e-01,-3.126588972913656173e-02,3.286489347880931604e-03
6.093750000000000000e+00,3.750000000000000000e-01,-3.201305909376222364e-02,2.072580859755447473e-03
6.250000000000000000e+00,3.750000000000000000e-01,-3.276022845838788555e-02,1.314166709485753426e-03
6.406250000000000000e+00,3.750000000000000000e-01,-3.292655787774894510e-02,5.557525592160593789e-04
6.562500000000000000e+00,3.750000000000000000e-01,-3.309288729711000465e-02,6.148492865980432522e-07
6.718750000000000000e+00,3.750000000000000000e-01,-3.292599341005719021e-02,-5.545228606428632924e-04
6.875000000000000000e+00,3.750000000000000000e-01,-3.275909952300437578e-02,-1.311956464957517122e-03
7.031250000000000000e+00,3.750000000000000000e-01,-3.201718439962694673e-02,-2.069390069272170844e-03
7.187500000000000000e+00,3.750000000000000000e-01,-3.127526927624951769e-02,-3.290741453343822356e-03
7.343750000000000000e+00,3.750000000000000000e-01,-2.803769566863635598e-02,-4.512092837415474303e-03
7.500000000000000000e+00,3.750000000000000000e-01,-2.480012206102319428e-02,-5.463173759324812216e-03
7.913602941176471006e+00,3.750000000000000000e-01,-1.900254956257927536e-02,-6.414254681234150129e-03
8.327205882352942012e+00,3.750000000000000000e-01,-1.320497706413535643e-02,-4.677850681448173821e-03
8.740808823529411242e+00,3.750000000000000000e-01,-9.863947713271571660e-03,-2.941446681662197079e-03
9.154411764705882248e+00,3.750000000000000000e-01,-6.522918362407788620e-03,-2.106295864303535641e-03
9.568014705882353255e+00,3.750000000000000000e-01,-5.094823296633566728e-03,-1.271145046944874204e-03
9.981617647058822484e+00,3.750000000000000000e-01,-3.666728230859343969e-03,-9.568976805928387699e-04
1.039522058823529349e+01,3.750000000000000000e-01,-2.893413482795172392e-03,-6.426503142408033359e-04
1.080882352941176450e+01,3.750000000000000000e-01,-2.120098734731000814e-03,-4.920083724455463509e-04
1.138786764705882248e+01,3.750000000000000000e-01,-1.573534908356009681e-03,-3.413664306502893118e-04
1.196691176470588225e+01,3.750000000000000000e-01,-1.026971081981018549e-03,-1.706832153251446559e-04
1.254595588235294201e+01,3.750000000000000000e-01,-5.134855409905092743e-04,0.000000000000000000e+00
1.312500000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,4.375000000000000000e-01,-5.094968005511151064e-04,9.904874551371187132e-05
1.158088235294117752e+00,4.375000000000000000e-01,-1.020044857883968623e-03,1.980974910274237426e-04
1.737132352941176627e+00,4.375000000000000000e-01,-1.558520575486190907e-03,3.840128044214087522e-04
2.316176470588235503e+00,4.375000000000000000e-01,-2.100960661728879832e-03,5.699281178153937618e-04
2.729779411764706065e+00,4.375000000000000000e-01,-2.854821059360598042e-03,8.377372908110589014e-04
3.143382352941176627e+00,4.375000000000000000e-01,-3.618566787176517689e-03,1.105546463806723933e-03
3.556985294117647189e+00,4.375000000000000000e-01,-4.994491945995357778e-03,1.766824227378816902e-03
3.970588235294117752e+00,4.375000000000000000e-01,-6.396657746241389900e-03,2.428101990950910088e-03
4.384191176470588758e+00,4.375000000000000000e-01,-9.630257385814950874e-03,3.972856523447542559e-03
4.797794117647058876e+00,4.375000000000000000e-01,-1.294522040039564753e-02,5.517611055944174163e-03
5.211397058823528994e+00,4.375000000000000000e-01,-1.897007415213080792e-02,5.997198947798305577e-03
5.625000000000000000e+00,4.375000000000000000e-01,-2.500704564142173722e-02,6.476786839652436990e-03
5.781250000000000000e+00,4.375000000000000000e-01,-2.846135917984176505e-02,5.139270847335219820e-03
5.937500000000000000e+00,4.375000000000000000e-01,-3.173515043745890607e-02,3.801754855018001349e-03
6.093750000000000000e+00,4.375000000000000000e-01,-3.248410066536559782e-02,2.624270361548747699e-03
6.250000000000000000e+00,4.375000000000000000e-01,-3.306933546015776437e-02,1.446785868079494049e-03
6.406250000000000000e+00,4.375000000000000000e-01,-3.321740572758649646e-02,7.236865932150893244e-04
6.562500000000000000e+00,4.375000000000000000e-01,-3.331670858811970615e-02,5.873183506846263880e-07
6.718750000000000000e+00,4.375000000000000000e-01,-3.321655173293505681e-02,-7.213198929493284083e-04
6.875000000000000000e+00,4.375000000000000000e-01,-3.306737230115176090e-02,-1.443227104249341416e-03
7.031250000000000000e+00,4.375000000000000000e-01,-3.248841731364869589e-02,-2.621487368636091740e-03
7.187500000000000000e+00,4.375000000000000000e-01,-3.175544367603466006e-02,-3.799747633022842064e-03
7.343750000000000000e+00,4.375000000000000000e-01,-2.846599291062061957e-02,-5.141400725501630957e-03
