0.000000000000000000e+00,1.440384615384615152e+00,1.136254765564519847e-02,-6.625427824125310061e-02
1.482621736062102791e+00,1.440384615384615152e+00,4.321529690600385554e-02,-1.243843082066583838e-01
2.541637261820747895e+00,1.440384615384615152e+00,1.174408242078291420e-01,-1.773875995390755689e-01
3.298076923076922906e+00,1.440384615384615152e+00,2.121940165537403722e-01,-2.045310031306827869e-01
3.838390966831333628e+00,1.440384615384615152e+00,3.033726140490028977e-01,-1.974587796221531633e-01
4.224329569513055382e+00,1.440384615384615152e+00,3.741249914286013389e-01,-1.665445483285213357e-01
4.500000000000000000e+00,1.440384615384615152e+00,2.514513912213756641e-01,-1.265365804525578064e-01
4.750000000000000000e+00,1.440384615384615152e+00,1.346280997249066635e-01,-1.100741028569496016e-01
5.000000000000000000e+00,1.440384615384615152e+00,1.648401272845230192e-01,-8.145659163522475654e-02
5.250000000000000000e+00,1.440384615384615152e+00,1.847685056670476111e-01,-4.330468428889293342e-02
5.500000000000000000e+00,1.440384615384615152e+00,5.477703659972819883e-02,0.000000000000000000e+00
5.599999999999999645e+00,1.440384615384615152e+00,-1.661179267478755384e-01,0.000000000000000000e+00
5.727926588187658652e+00,1.440384615384615152e+00,-3.769208512995205762e-01,-2.247547154792525759e-02
5.907023811650381262e+00,1.440384615384615152e+00,-3.692339906148238704e-01,-5.303774982142446526e-02
6.157759924498193094e+00,1.440384615384615152e+00,-3.496594095979917993e-01,-9.205435383803059479e-02
6.508790482485129480e+00,1.440384615384615152e+00,-3.097152488882269905e-01,-1.351097812736850867e-01
7.000233263666839179e+00,1.440384615384615152e+00,-2.430414457771582215e-01,-1.688291687804367724e-01
7.688253157321234710e+00,1.440384615384615152e+00,-1.558212612622383864e-01,-1.727903750516884551e-01
8.651481008437386322e+00,1.440384615384615152e+00,-7.180482930665620100e-02,-1.385178079635416004e-01
1.000000000000000000e+01,1.440384615384615152e+00,-3.024736036686567764e-02,-8.510106588547451667e-02
0.000000000000000000e+00,1.954807692307691802e+00,-1.051763905142764390e-02,-7.314350188856424961e-02
1.482621736062102791e+00,1.954807692307691802e+00,1.518964477521908378e-02,-1.446761528158848065e-01
2.541637261820747895e+00,1.954807692307691802e+00,8.782786305589961040e-02,-2.302702329055590358e-01
3.298076923076922906e+00,1.954807692307691802e+00,2.009124769700031954e-01,-2.970700945559178741e-01
3.838390966831333628e+00,1.954807692307691802e+00,3.289676654002472445e-01,-3.189269780535827215e-01
4.224329569513055382e+00,1.954807692307691802e+00,4.431207205773753932e-01,-2.965651200714882196e-01
4.500000000000000000e+00,1.954807692307691802e+00,3.156370226040398630e-01,-2.477957301741251228e-01
4.750000000000000000e+00,1.954807692307691802e+00,1.950501562862990701e-01,-2.200750659540455789e-01
5.000000000000000000e+00,1.954807692307691802e+00,2.556477437066114189e-01,-1.654871252007520110e-01
5.250000000000000000e+00,1.954807692307691802e+00,2.962244136537721673e-01,-8.889892118701120394e-02
5.500000000000000000e+00,1.954807692307691802e+00,8.870998255185884307e-02,0.000000000000000000e+00
5.599999999999999645e+00,1.954807692307691802e+00,-2.168730806717796278e-01,0.000000000000000000e+00
5.727926588187658652e+00,1.954807692307691802e+00,-4.910716602341254067e-01,-4.089959202906581770e-02
5.907023811650381262e+00,1.954807692307691802e+00,-4.766450561971424249e-01,-9.574430688799213940e-02
6.157759924498193094e+00,1.954807692307691802e+00,-4.408370771399660604e-01,-1.624184320538375470e-01
6.508790482485129480e+00,1.954807692307691802e+00,-3.714502877209353571e-01,-2.275062775135596738e-01
7.000233263666839179e+00,1.954807692307691802e+00,-2.657073875011956021e-01,-2.626177877661670657e-01
7.688253157321234710e+00,1.954807692307691802e+00,-1.447360732436491770e-01,-2.410548543934793175e-01
8.651481008437386322e+00,1.954807692307691802e+00,-4.716817594562865146e-02,-1.710727268322969619e-01
1.000000000000000000e+01,1.954807692307691802e+00,-5.965022775222463859e-03,-9.377944613562359810e-02
0.000000000000000000e+00,2.469230769230768452e+00,-3.783056048408173222e-02,-7.264351470902030705e-02
1.482621736062102791e+00,2.469230769230768452e+00,-2.538470235675552994e-02,-1.573900010878863109e-01
2.541637261820747895e+00,2.469230769230768452e+00,3.067673844661875440e-02,-2.803075923809997816e-01
3.298076923076922906e+00,2.469230769230768452e+00,1.511610766672909223e-01,-4.102110965098503259e-01
3.838390966831333628e+00,2.469230769230768452e+00,3.224145630738188828e-01,-5.015009322245376211e-01
4.224329569513055382e+00,2.469230769230768452e+00,5.061865472400557397e-01,-5.279415964442860654e-01
4.500000000000000000e+00,2.469230769230768452e+00,3.986575369377543532e-01,-4.971026508994849102e-01
4.750000000000000000e+00,2.469230769230768452e+00,3.053955984041263894e-01,-4.550610121265455943e-01
5.000000000000000000e+00,2.469230769230768452e+00,4.361164606337142313e-01,-3.522791553703302769e-01
5.250000000000000000e+00,2.469230769230768452e+00,5.263586276914936635e-01,-1.939514726330124339e-01
5.500000000000000000e+00,2.469230769230768452e+00,1.596062985100671627e-01,0.000000000000000000e+00
5.599999999999999645e+00,2.469230769230768452e+00,-3.114943529713269932e-01,0.000000000000000000e+00
5.727926588187658652e+00,2.469230769230768452e+00,-7.023647405579720449e-01,-8.381544799970823412e-02
5.907023811650381262e+00,2.469230769230768452e+00,-6.691938677381242817e-01,-1.925415570145012356e-01
6.157759924498193094e+00,2.469230769230768452e+00,-5.910023838219380377e-01,-3.118849157483691847e-01
6.508790482485129480e+00,2.469230769230768452e+00,-4.537038820953243068e-01,-4.008054559327047794e-01
7.000233263666839179e+00,2.469230769230768452e+00,-2.741932835112938505e-01,-4.079165055607547608e-01
7.688253157321234710e+00,2.469230769230768452e+00,-1.072319079025261385e-01,-3.232534611536008740e-01
8.651481008437386322e+00,2.469230769230768452e+00,-4.582511526127484511e-03,-1.991678604992596358e-01
1.000000000000000000e+01,2.469230769230768452e+00,2.804358182698341723e-02,-9.716437982764458692e-02
0.000000000000000000e+00,2.983653846153845546e+00,-6.897902162285222960e-02,-6.683839094944508952e-02
1.482621736062102791e+00,2.983653846153845546e+00,-7.836901058578010781e-02,-1.571199782820573709e-01
2.541637261820747895e+00,2.983653846153845546e+00,-6.407565730904943302e-02,-3.120840342981970883e-01
3.298076923076922906e+00,2.983653846153845546e+00,2.702013187670174871e-02,-5.212678009497602183e-01
3.838390966831333628e+00,2.983653846153845546e+00,2.166272118518105527e-01,-7.384948495038821115e-01
4.224329569513055382e+00,2.983653846153845546e+00,4.826581003831030836e-01,-9.053126877330821554e-01
4.500000000000000000e+00,2.983653846153845546e+00,4.628233129107094945e-01,-9.902931046782184055e-01
4.750000000000000000e+00,2.983653846153845546e+00,4.940712088685312864e-01,-9.565368240403187006e-01
5.000000000000000000e+00,2.983653846153845546e+00,7.939051141269539702e-01,-8.085996372117507658e-01
5.250000000000000000e+00,2.983653846153845546e+00,1.021889692016674012e+00,-4.883469583060026098e-01
5.500000000000000000e+00,2.983653846153845546e+00,3.168635476048723421e-01,0.000000000000000000e+00
5.599999999999999645e+00,2.983653846153845546e+00,-5.140542753760518613e-01,0.000000000000000000e+00
5.727926588187658652e+00,2.983653846153845546e+00,-1.147662979062868516e+00,-2.244676315945253742e-01
5.907023811650381262e+00,2.983653846153845546e+00,-1.047805572902394733e+00,-4.845138335131340956e-01
6.157759924498193094e+00,2.983653846153845546e+00,-8.377226366618716336e-01,-6.899431809069709320e-01
6.508790482485129480e+00,2.983653846153845546e+00,-5.323369129499012642e-01,-7.386206238055001982e-01
7.000233263666839179e+00,2.983653846153845546e+00,-2.237804803694668498e-01,-6.149534461169119393e-01
7.688253157321234710e+00,2.983653846153845546e+00,-1.709865568403288322e-02,-4.038686279150330849e-01
8.651481008437386322e+00,2.983653846153845546e+00,6.157727145327246410e-02,-2.132843970461417715e-01
1.000000000000000000e+01,2.983653846153845546e+00,7.116093263830693127e-02,-9.292586371614218466e-02
0.000000000000000000e+00,3.498076923076922640e+00,-1.002548091474658870e-01,-5.508264199626909663e-02
1.482621736062102791e+00,3.498076923076922640e+00,-1.388905733028536482e-01,-1.388354153913993194e-01
2.541637261820747895e+00,3.498076923076922640e+00,-1.973727106174674728e-01,-3.039257855998465097e-01
3.298076923076922906e+00,3.498076923076922640e+00,-2.072876424725270672e-01,-5.760011327084864075e-01
3.838390966831333628e+00,3.498076923076922640e+00,-1.079923364840703753e-01,-9.439866182989238297e-01
4.224329569513055382e+00,3.498076923076922640e+00,1.390865697494979292e-01,-1.362234690161011397e+00
4.500000000000000000e+00,3.498076923076922640e+00,3.217070021207301678e-01,-1.758093949358372488e+00
4.750000000000000000e+00,3.498076923076922640e+00,6.792511306312503105e-01,-1.882469259857399102e+00
5.000000000000000000e+00,3.498076923076922640e+00,1.401632315974270071e+00,-2.020407690003505508e+00
5.250000000000000000e+00,3.498076923076922640e+00,2.190600265262363067e+00,-1.963004031764909563e+00
5.500000000000000000e+00,3.498076923076922640e+00,7.334965235305498377e-01,0.000000000000000000e+00
5.599999999999999645e+00,3.498076923076922640e+00,-1.105856464934960703e+00,0.000000000000000000e+00
5.727926588187658652e+00,3.498076923076922640e+00,-2.382354009651260540e+00,-1.546427499499079428e+00
5.907023811650381262e+00,3.498076923076922640e+00,-1.895388769704853038e+00,-1.860022929340852116e+00
6.157759924498193094e+00,3.498076923076922640e+00,-1.145724995376586230e+00,-1.702828707105090489e+00
6.508790482485129480e+00,3.498076923076922640e+00,-4.317976687371796185e-01,-1.295183568744560310e+00
7.000233263666839179e+00,3.498076923076922640e+00,6.248719383393323834e-03,-8.273006670031863852e-01
7.688253157321234710e+00,3.498076923076922640e+00,1.601036936718416848e-01,-4.427634819916688724e-01
8.651481008437386322e+00,3.498076923076922640e+00,1.514757334634057595e-01,-2.012263104283191217e-01
1.000000000000000000e+01,3.498076923076922640e+00,1.191428487460084867e-01,-7.921999820994643504e-02
0.000000000000000000e+00,4.012499999999999289e+00,-1.268527171773267403e-01,-3.831265060086239127e-02
1.482621736062102791e+00,4.012499999999999289e+00,-1.958824502081491503e-01,-1.023486505061252799e-01
2.541637261820747895e+00,4.012499999999999289e+00,-3.457734466268061468e-01,-2.449145634172016361e-01
3.298076923076922906e+00,4.012499999999999289e+00,-5.350731684454046455e-01,-5.172776477453940869e-01
3.838390966831333628e+00,4.012499999999999289e+00,-7.205770070077526235e-01,-9.711491550126382100e-01
4.224329569513055382e+00,4.012499999999999289e+00,-8.435141034925258685e-01,-1.620372216304039714e+00
4.500000000000000000e+00,4.012499999999999289e+00,-5.038846379346807458e-01,-2.417078925888216823e+00
4.750000000000000000e+00,4.012499999999999289e+00,-3.602552720740256897e-02,-2.872572589494374551e+00
5.000000000000000000e+00,4.012499999999999289e+00,6.247358898203420052e-01,-3.984749376108839947e+00
5.250000000000000000e+00,4.012499999999999289e+00,5.262733431319879251e+00,-6.647391476463705651e+00
5.500000000000000000e+00,4.012499999999999289e+00,2.676343949471154282e+00,-1.842489744934004037e+01
5.599999999999999645e+00,4.012499999999999289e+00,-5.860041874698432629e+00,-1.862619217974866714e+01
5.727926588187658652e+00,4.012499999999999289e+00,-9.006080123531747361e+00,-9.546322792740120633e+00
5.907023811650381262e+00,4.012499999999999289e+00,-1.832990868499921433e+00,-5.641461094433354972e+00
6.157759924498193094e+00,4.012499999999999289e+00,2.944163380357134319e-02,-3.291837139109090593e+00
6.508790482485129480e+00,4.012499999999999289e+00,5.689661769175110573e-01,-1.814282776632504257e+00
7.000233263666839179e+00,4.012499999999999289e+00,5.855872722473531855e-01,-9.037790641190952545e-01
7.688253157321234710e+00,4.012499999999999289e+00,4.238190896567777810e-01,-3.987516186463729850e-01
8.651481008437386322e+00,4.012499999999999289e+00,2.500920092723870614e-01,-1.578094419627415479e-01
1.000000000000000000e+01,4.012499999999999289e+00,1.637717806594709558e-01,-5.670574271322967319e-02
0.000000000000000000e+00,4.162499999999999645e+00,-1.327318325088353845e-01,-3.247254290509488800e-02
1.482621736062102791e+00,4.162499999999999645e+00,-2.097728909332157721e-01,-8.786846204317379228e-02
2.541637261820747895e+00,4.162499999999999645e+00,-3.852749426198776028e-01,-2.147860897467339381e-01
3.298076923076922906e+00,4.162499999999999645e+00,-6.314473563302310799e-01,-4.672223646829510857e-01
3.838390966831333628e+00,4.162499999999999645e+00,-9.269465281204607443e-01,-9.056218954425638845e-01
4.224329569513055382e+00,4.162499999999999645e+00,-1.224478791359273844e+00,-1.559626875679062774e+00
4.500000000000000000e+00,4.162499999999999645e+00,-8.850451528558080927e-01,-2.404076321380546055e+00
4.750000000000000000e+00,4.162499999999999645e+00,-5.843120739402742903e-01,-2.919145403978191222e+00
5.000000000000000000e+00,4.162499999999999645e+00,-7.769777377712634436e-01,-4.251314261258471561e+00
5.250000000000000000e+00,4.162499999999999645e+00,-7.437426128287005778e-01,-7.668923600369714322e+00
5.500000000000000000e+00,4.162499999999999645e+00,-1.402575875894196411e-01,-2.467496874326993961e+01
5.599999999999999645e+00,4.162499999999999645e+00,4.497663164716207418e-01,-2.531060531914421219e+01
5.727926588187658652e+00,4.162499999999999645e+00,1.127425111088355525e+00,-1.168031574407624795e+01
5.907023811650381262e+00,4.162499999999999645e+00,1.382127328152855661e+00,-6.406829380372260019e+00
6.157759924498193094e+00,4.162499999999999645e+00,1.325671767588147976e+00,-3.496214053383092324e+00
6.508790482485129480e+00,4.162499999999999645e+00,1.108250947012126231e+00,-1.815208039736484702e+00
7.000233263666839179e+00,4.162499999999999645e+00,8.044453190616194238e-01,-8.556159770075196791e-01
7.688253157321234710e+00,4.162499999999999645e+00,5.041573980199256511e-01,-3.602538975529825382e-01
8.651481008437386322e+00,4.162499999999999645e+00,2.758478341256128674e-01,-1.375526130428001426e-01
1.000000000000000000e+01,4.162499999999999645e+00,1.743458624330394280e-01,-4.839908349428392875e-02
0.000000000000000000e+00,4.312499999999999112e+00,-1.379218382081058292e-01,-2.609047951767357043e-02
1.482621736062102791e+00,4.312499999999999112e+00,-2.214172451796039554e-01,-7.140735983398976972e-02
2.541637261820747895e+00,4.312499999999999112e+00,-4.194234329326594901e-01,-1.770595816906493924e-01
3.298076923076922906e+00,4.312499999999999112e+00,-7.196922697634781096e-01,-3.932768545407742677e-01
3.838390966831333628e+00,4.312499999999999112e+00,-1.119034767380221007e+00,-7.796192472655629757e-01
4.224329569513055382e+00,4.312499999999999112e+00,-1.592978551417171706e+00,-1.370677456431093066e+00
4.500000000000000000e+00,4.312499999999999112e+00,-1.264994295298277116e+00,-2.153081799557319265e+00
4.750000000000000000e+00,4.312499999999999112e+00,-1.147206101206666329e+00,-2.628738525021208083e+00
5.000000000000000000e+00,4.312499999999999112e+00,-2.229681375265864851e+00,-3.820635312541080353e+00
5.250000000000000000e+00,4.312499999999999112e+00,-7.932353861302865461e+00,-6.502215560676669170e+00
5.500000000000000000e+00,4.312499999999999112e+00,-3.691717920224428795e+00,-1.433435539592030317e+01
5.599999999999999645e+00,4.312499999999999112e+00,7.526144831000128654e+00,-1.490166056947314388e+01
5.727926588187658652e+00,4.312499999999999112e+00,1.247760949135000708e+01,-9.011232171354109255e+00
5.907023811650381262e+00,4.312499999999999112e+00,4.777367766062299737e+00,-5.536932365592681649e+00
6.157759924498193094e+00,4.312499999999999112e+00,2.657750563009370737e+00,-3.154816390997726927e+00
6.508790482485129480e+00,4.312499999999999112e+00,1.649986775995019306e+00,-1.627719658211615128e+00
7.000233263666839179e+00,4.312499999999999112e+00,1.016893981072711339e+00,-7.440945373817652309e-01
7.688253157321234710e+00,4.312499999999999112e+00,5.784124604539161441e-01,-3.032041098578577287e-01
8.651481008437386322e+00,4.312499999999999112e+00,2.985814503644419471e-01,-1.128283850318262810e-01
1.000000000000000000e+01,4.312499999999999112e+00,1.835294041084031269e-01,-3.920961516922193135e-02
0.000000000000000000e+00,4.504166666666666430e+00,-1.429815589267199316e-01,-1.762669444615469483e-02
1.482621736062102791e+00,4.504166666666666430e+00,-2.331491120157704877e-01,-4.881060890454354262e-02
2.541637261820747895e+00,4.504166666666666430e+00,-4.541178276898181765e-01,-1.222835585715243562e-01
3.298076923076922906e+00,4.504166666666666430e+00,-8.102440958618156719e-01,-2.765897071433662258e-01
3.838390966831333628e+00,4.504166666666666430e+00,-1.324590597391589242e+00,-5.606065400645596775e-01
4.224329569513055382e+00,4.504166666666666430e+00,-1.992238784644824179e+00,-1.005569801629878190e+00
4.500000000000000000e+00,4.504166666666666430e+00,-1.669672639312201667e+00,-1.590587889267724098e+00
4.750000000000000000e+00,4.504166666666666430e+00,-1.684314478516169000e+00,-1.928191273981803899e+00
5.000000000000000000e+00,4.504166666666666430e+00,-3.237532237755450737e+00,-2.649436856803063733e+00
5.250000000000000000e+00,4.504166666666666430e+00,-5.958935707914864821e+00,-3.561824267756581008e+00
5.500000000000000000e+00,4.504166666666666430e+00,-2.202722578081802496e+00,0.000000000000000000e+00
5.599999999999999645e+00,4.504166666666666430e+00,4.085485275996370902e+00,0.000000000000000000e+00
5.727926588187658652e+00,4.504166666666666430e+00,8.336532170305975598e+00,-3.437319211706165056e+00
5.907023811650381262e+00,4.504166666666666430e+00,5.910490391679043221e+00,-3.263649260809934560e+00
6.157759924498193094e+00,4.504166666666666430e+00,3.694100226645518514e+00,-2.222369251978753901e+00
6.508790482485129480e+00,4.504166666666666430e+00,2.199238546995637478e+00,-1.199567508679790340e+00
7.000233263666839179e+00,4.504166666666666430e+00,1.244159405304449129e+00,-5.399468875774890986e-01
7.688253157321234710e+00,4.504166666666666430e+00,6.561365649876155226e-01,-2.135806691377534761e-01
8.651481008437386322e+00,4.504166666666666430e+00,3.215077225716538867e-01,-7.772069392257283105e-02
1.000000000000000000e+01,4.504166666666666430e+00,1.923962778822529973e-01,-2.661910128827213798e-02
0.000000000000000000e+00,4.695833333333332860e+00,-1.460237033299009446e-01,-8.921130920333730438e-03
1.482621736062102791e+00,4.695833333333332860e+00,-2.400552648504315212e-01,-2.465762556045299550e-02
2.541637261820747895e+00,4.695833333333332860e+00,-4.757535404246272526e-01,-6.230996616442736891e-02
3.298076923076922906e+00,4.695833333333332860e+00,-8.689355542146146583e-01,-1.429954013860364748e-01
3.838390966831333628e+00,4.695833333333332860e+00,-1.459960275156589216e+00,-2.937887089606392443e-01
4.224329569513055382e+00,4.695833333333332860e+00,-2.252038478101700214e+00,-5.336096915509270788e-01
4.500000000000000000e+00,4.695833333333332860e+00,-1.924029648762432210e+00,-8.436546201863148742e-01
4.750000000000000000e+00,4.695833333333332860e+00,-1.958402923544519503e+00,-1.010356046090132409e+00
5.000000000000000000e+00,4.695833333333332860e+00,-3.483016243201597195e+00,-1.299566395956133880e+00
5.250000000000000000e+00,4.695833333333332860e+00,-5.209180172454290769e+00,-1.359800555553567047e+00
5.500000000000000000e+00,4.695833333333332860e+00,-1.734957279797437080e+00,0.000000000000000000e+00
5.599999999999999645e+00,4.695833333333332860e+00,3.117862948621948682e+00,0.000000000000000000e+00
5.727926588187658652e+00,4.695833333333332860e+00,6.769947007824050011e+00,-9.099316058707773713e-01
5.907023811650381262e+00,4.695833333333332860e+00,5.654893844314486273e+00,-1.347378601625647487e+00
6.157759924498193094e+00,4.695833333333332860e+00,4.050647755734536837e+00,-1.107270931769151812e+00
6.508790482485129480e+00,4.695833333333332860e+00,2.515182546154932641e+00,-6.335188310938181244e-01
7.000233263666839179e+00,4.695833333333332860e+00,1.392003342433486779e+00,-2.845834398562729906e-01
7.688253157321234710e+00,4.695833333333332860e+00,7.067012572902490186e-01,-1.105149245331364383e-01
8.651481008437386322e+00,4.695833333333332860e+00,3.361293512683178331e-01,-3.966772210304195245e-02
1.000000000000000000e+01,4.695833333333332860e+00,1.978964021852465116e-01,-1.343995449635719194e-02
0.000000000000000000e+00,4.887499999999999289e+00,-1.470026361775289281e-01,-2.864780781099791548e-05
1.482621736062102791e+00,4.887499999999999289e+00,-2.426372977374046114e-01,3.544174301688823858e-05
2.541637261820747895e+00,4.887499999999999289e+00,-4.838599612063576028e-01,1.892431877647884897e-04
3.298076923076922906e+00,4.887499999999999289e+00,-8.900188473643988463e-01,2.877056998301721902e-04
3.838390966831333628e+00,4.887499999999999289e+00,-1.507235794268628748e+00,-6.570280893270358247e-04
4.224329569513055382e+00,4.887499999999999289e+00,-2.342643428017589624e+00,-9.972261105907209711e-04
4.500000000000000000e+00,4.887499999999999289e+00,-2.008966390309410599e+00,-4.986837275052780072e-04
4.750000000000000000e+00,4.887499999999999289e+00,-2.034335963496194388e+00,1.268338268505642130e-03
5.000000000000000000e+00,4.887499999999999289e+00,-3.507901945606940686e+00,-1.982457601993337093e-04
5.250000000000000000e+00,4.887499999999999289e+00,-4.965988181533086632e+00,-1.957130013608976427e-04
5.500000000000000000e+00,4.887499999999999289e+00,-1.607848109216618582e+00,0.000000000000000000e+00
5.599999999999999645e+00,4.887499999999999289e+00,2.888660972363472190e+00,0.000000000000000000e+00
5.727926588187658652e+00,4.887499999999999289e+00,6.355277889384823631e+00,1.251885052871992698e-05
5.907023811650381262e+00,4.887499999999999289e+00,5.517199341005230906e+00,3.672182621213271325e-04
6.157759924498193094e+00,4.887499999999999289e+00,4.123258763092162660e+00,-2.119148517161217882e-04
6.508790482485129480e+00,4.887499999999999289e+00,2.613871265846716252e+00,-1.009252574544483583e-04
7.000233263666839179e+00,4.887499999999999289e+00,1.442819343952952860e+00,-1.799502258042900982e-04
7.688253157321234710e+00,4.887499999999999289e+00,7.243130067434635500e-01,-7.047334437404462193e-05
8.651481008437386322e+00,4.887499999999999289e+00,3.409942363301354806e-01,-9.295580018409480005e-05
1.000000000000000000e+01,4.887499999999999289e+00,1.997943522314930831e-01,-4.207630206385856719e-05
0.000000000000000000e+00,5.079166666666665719e+00,-1.460003511732210768e-01,8.840375453626231339e-03
1.482621736062102791e+00,5.079166666666665719e+00,-2.401842401119028969e-01,2.455602601871688731e-02
2.541637261820747895e+00,5.079166666666665719e+00,-4.763561527519376559e-01,6.216069198310229804e-02
3.298076923076922906e+00,5.079166666666665719e+00,-8.696349564719151326e-01,1.434557862658700222e-01
3.838390966831333628e+00,5.079166666666665719e+00,-1.460443236873356199e+00,2.933000571403109324e-01
4.224329569513055382e+00,5.079166666666665719e+00,-2.251421977694081367e+00,5.313886993309087092e-01
4.500000000000000000e+00,5.079166666666665719e+00,-1.923295492175316479e+00,8.430214735142714799e-01
4.750000000000000000e+00,5.079166666666665719e+00,-1.959915886511389704e+00,1.009004763915444025e+00
5.000000000000000000e+00,5.079166666666665719e+00,-3.485458036188711972e+00,1.296980791137253064e+00
5.250000000000000000e+00,5.079166666666665719e+00,-5.209435306286414047e+00,1.359180632884982920e+00
5.500000000000000000e+00,5.079166666666665719e+00,-1.734622215009055779e+00,0.000000000000000000e+00
5.599999999999999645e+00,5.079166666666665719e+00,3.117836864676427400e+00,0.000000000000000000e+00
5.727926588187658652e+00,5.079166666666665719e+00,6.770261501543700433e+00,9.102187372701298074e-01
5.907023811650381262e+00,5.079166666666665719e+00,5.655407365105334705e+00,1.346921585588804593e+00
6.157759924498193094e+00,5.079166666666665719e+00,4.050665227189310436e+00,1.106738902054157148e+00
6.508790482485129480e+00,5.079166666666665719e+00,2.515060614528644933e+00,6.331355608855877559e-01
7.000233263666839179e+00,5.079166666666665719e+00,1.391962689320310531e+00,2.842833597930887191e-01
7.688253157321234710e+00,5.079166666666665719e+00,7.069582594584222779e-01,1.104322359782789198e-01
8.651481008437386322e+00,5.079166666666665719e+00,3.362549059972761434e-01,3.959937998799945014e-02
1.000000000000000000e+01,5.079166666666665719e+00,1.977885268513478734e-01,1.350512853190025640e-02
0.000000000000000000e+00,5.270833333333332149e+00,-1.429446404091640754e-01,1.755150195285726245e-02
1.482621736062102791e+00,5.270833333333332149e+00,-2.332075872956400620e-01,4.854896401578008558e-02
2.541637261820747895e+00,5.270833333333332149e+00,-4.537518557392060670e-01,1.216331746957696192e-01
