1.039522123336791992e+01,0.000000000000000000e+00,-3.611794735091256731e-14,0.000000000000000000e+00
1.080882453918457031e+01,0.000000000000000000e+00,-2.677612770179624291e-14,0.000000000000000000e+00
1.138786840438842773e+01,0.000000000000000000e+00,-2.005788079845107624e-14,0.000000000000000000e+00
1.196691274642944336e+01,0.000000000000000000e+00,-1.333963389510590958e-14,0.000000000000000000e+00
1.254595708847045898e+01,0.000000000000000000e+00,-9.295447983385940471e-15,0.000000000000000000e+00
1.312500095367431641e+01,0.000000000000000000e+00,-5.251262071665971365e-15,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-02,-1.049757069465639958e-14,7.883153528012113581e-16
5.790438652038574219e-01,6.250000000000000000e-02,-1.392351149334019114e-14,9.755829024943492300e-16
1.158088207244873047e+00,6.250000000000000000e-02,-2.668884942691115980e-14,1.162850452187487102e-15
1.737132549285888672e+00,6.250000000000000000e-02,-3.002847883881915904e-14,1.651239776346525245e-15
2.316176414489746094e+00,6.250000000000000000e-02,-5.354361566753049195e-14,2.139629100505563387e-15
2.729779720306396484e+00,6.250000000000000000e-02,-5.401814724150487412e-14,3.167972864721215333e-15
3.143382787704467773e+00,6.250000000000000000e-02,-9.089111435061150712e-14,4.196316628936867278e-15
3.556985616683959961e+00,6.250000000000000000e-02,-9.544765524553255193e-14,6.528956850732222338e-15
3.970588445663452148e+00,6.250000000000000000e-02,-1.645754387803732843e-13,8.861597072527577397e-15
4.384191513061523438e+00,6.250000000000000000e-02,-1.830852364246432495e-13,1.334324956112038297e-14
4.797794461250305176e+00,6.250000000000000000e-02,-3.254584102219126862e-13,1.782490204971318853e-14
5.211397409439086914e+00,6.250000000000000000e-02,-3.608792850326187490e-13,1.709521027070792093e-14
5.625000417232513428e+00,6.250000000000000000e-02,-6.359307611752962330e-13,1.636551849170265333e-14
5.781250417232513428e+00,6.250000000000000000e-02,-4.956471160149494848e-13,1.151059234754027048e-14
5.937500417232513428e+00,6.250000000000000000e-02,-6.823456730198351750e-13,6.655666203377887634e-15
6.093750417232513428e+00,6.250000000000000000e-02,-5.201421433322084287e-13,4.627532261477644614e-15
6.250000447034835815e+00,6.250000000000000000e-02,-7.025303732852150596e-13,2.599398319577401594e-15
6.406250461935997009e+00,6.250000000000000000e-02,-5.295631961372768148e-13,1.307322112206854678e-15
6.562500476837158203e+00,6.250000000000000000e-02,-7.082269883398883970e-13,1.524590483630776198e-17
6.718750491738319397e+00,6.250000000000000000e-02,-5.295921172302278657e-13,-1.291926944283372947e-15
6.875000506639480591e+00,6.250000000000000000e-02,-7.026284935818249977e-13,-2.599099793403053657e-15
7.031250536441802979e+00,6.250000000000000000e-02,-5.202607957074598111e-13,-4.639198578609076101e-15
7.187500536441802979e+00,6.250000000000000000e-02,-6.825704823403000443e-13,-6.679297363815098545e-15
7.343750536441802979e+00,6.250000000000000000e-02,-4.957537472986134341e-13,-1.152404185431412948e-14
7.500000536441802979e+00,6.250000000000000000e-02,-6.360051374443287386e-13,-1.636878634481316042e-14
7.913603544235229492e+00,6.250000000000000000e-02,-3.608903608354370462e-13,-1.708981700017451599e-14
8.327206492424011230e+00,6.250000000000000000e-02,-3.254458876868204786e-13,-1.781084765553587156e-14
8.740809440612792969e+00,6.250000000000000000e-02,-1.830823582066884794e-13,-1.333210991319368644e-14
9.154412508010864258e+00,6.250000000000000000e-02,-1.645849797594911568e-13,-8.853372170851501327e-15
9.568015336990356445e+00,6.250000000000000000e-02,-9.545881744571146910e-14,-6.526811210397708788e-15
9.981618165969848633e+00,6.250000000000000000e-02,-9.091953400005778341e-14,-4.200250249943916249e-15
1.039522123336791992e+01,6.250000000000000000e-02,-5.402853779466884263e-14,-3.171609097754439239e-15
1.080882453918457031e+01,6.250000000000000000e-02,-5.355225540359248582e-14,-2.142967945564962229e-15
1.138786840438842773e+01,6.250000000000000000e-02,-3.002925387396589672e-14,-1.652630630915696407e-15
1.196691274642944336e+01,6.250000000000000000e-02,-2.667926779021181916e-14,-1.162293316266430586e-15
1.254595708847045898e+01,6.250000000000000000e-02,-1.392219859227194698e-14,-9.750896646212512103e-16
1.312500095367431641e+01,6.250000000000000000e-02,-1.050252414333194273e-14,-7.878860129760718346e-16
0.000000000000000000e+00,1.250000000000000000e-01,-1.047901897904563590e-14,1.576630705602422716e-15
5.790438652038574219e-01,1.250000000000000000e-01,-1.855041795628849244e-14,1.751292499216285277e-15
1.158088207244873047e+00,1.250000000000000000e-01,-2.662181693353134898e-14,2.325700904374974204e-15
1.737132549285888672e+00,1.250000000000000000e-01,-3.999884140402790514e-14,2.900109309533663131e-15
2.316176414489746094e+00,1.250000000000000000e-01,-5.337586587452446130e-14,4.279258201011126774e-15
2.729779720306396484e+00,1.250000000000000000e-01,-7.192761197847424848e-14,5.658407092488590417e-15
3.143382787704467773e+00,1.250000000000000000e-01,-9.047935808242403566e-14,8.392633257873734556e-15
3.556985616683959961e+00,1.250000000000000000e-01,-1.270286722083189060e-13,1.112685942325887870e-14
3.970588445663452148e+00,1.250000000000000000e-01,-1.635779863342137763e-13,1.772319414505515479e-14
4.384191513061523438e+00,1.250000000000000000e-01,-2.436620105987150064e-13,2.431952886685143089e-14
4.797794461250305176e+00,1.250000000000000000e-01,-3.237460348632162366e-13,3.564980409942637707e-14
5.211397409439086914e+00,1.250000000000000000e-01,-4.814112772159352682e-13,4.698007933200132324e-14
5.625000417232513428e+00,1.250000000000000000e-01,-6.390765195686542999e-13,3.273103698340530665e-14
5.781250417232513428e+00,1.250000000000000000e-01,-6.617251234811161176e-13,1.848199463480929006e-14
5.937500417232513428e+00,1.250000000000000000e-01,-6.843737273935779353e-13,1.331133240675577527e-14
6.093750417232513428e+00,1.250000000000000000e-01,-6.940652750881542987e-13,8.140670178702260479e-15
6.250000447034835815e+00,1.250000000000000000e-01,-7.037568227827306622e-13,5.198796639154803188e-15
6.406250461935997009e+00,1.250000000000000000e-01,-7.064370518682777655e-13,2.256923099607345898e-15
6.562500476837158203e+00,1.250000000000000000e-01,-7.091172809538248689e-13,3.049180967261552397e-17
6.718750491738319397e+00,1.250000000000000000e-01,-7.064703639800273827e-13,-2.195939480262114850e-15
6.875000506639480591e+00,1.250000000000000000e-01,-7.038234470062298964e-13,-5.198199586806107313e-15
7.031250536441802979e+00,1.250000000000000000e-01,-6.942218474343883616e-13,-8.200459693350099777e-15
7.187500536441802979e+00,1.250000000000000000e-01,-6.846202478625468268e-13,-1.335859472763019709e-14
7.343750536441802979e+00,1.250000000000000000e-01,-6.618635896510696726e-13,-1.851672976191029441e-14
7.500000536441802979e+00,1.250000000000000000e-01,-6.391069314395925183e-13,-3.273757268962632083e-14
7.913603544235229492e+00,1.250000000000000000e-01,-4.814179653880867882e-13,-4.695841561734234726e-14
8.327206492424011230e+00,1.250000000000000000e-01,-3.237289993365810581e-13,-3.562169531107174311e-14
8.740809440612792969e+00,1.250000000000000000e-01,-2.436569995517990500e-13,-2.428497500480113896e-14
9.154412508010864258e+00,1.250000000000000000e-01,-1.635849997670170419e-13,-1.770674434170300265e-14
9.568015336990356445e+00,1.250000000000000000e-01,-1.270415064515357031e-13,-1.112851367860486634e-14
9.981618165969848633e+00,1.250000000000000000e-01,-9.049801313605436437e-14,-8.400500499887832498e-15
1.039522123336791992e+01,1.250000000000000000e-01,-7.193912823842511794e-14,-5.672487321170798652e-15
1.080882453918457031e+01,1.250000000000000000e-01,-5.338024334079587152e-14,-4.285935891129924458e-15
1.138786840438842773e+01,1.250000000000000000e-01,-4.000062694948071720e-14,-2.899384461089050263e-15
1.196691274642944336e+01,1.250000000000000000e-01,-2.662101055816556289e-14,-2.324586632532861172e-15
1.254595708847045898e+01,1.250000000000000000e-01,-1.854894920115795348e-14,-1.749788803976672080e-15
1.312500095367431641e+01,1.250000000000000000e-01,-1.047688784415034408e-14,-1.575772025952143669e-15
0.000000000000000000e+00,1.875000000000000000e-01,-1.046046726343487221e-14,2.360186792031248974e-15
5.790438652038574219e-01,1.875000000000000000e-01,-1.848787971384769453e-14,2.920374519857163063e-15
1.158088207244873047e+00,1.875000000000000000e-01,-2.655478444015153816e-14,3.480562247683077152e-15
1.737132549285888672e+00,1.875000000000000000e-01,-3.982346280878242863e-14,4.939137392154796936e-15
2.316176414489746094e+00,1.875000000000000000e-01,-5.320811608151843064e-14,6.397712536626516721e-15
2.729779720306396484e+00,1.875000000000000000e-01,-7.149222010292659302e-14,9.464966725292972929e-15
3.143382787704467773e+00,1.875000000000000000e-01,-9.006760181423656419e-14,1.253222091395942914e-14
3.556985616683959961e+00,1.875000000000000000e-01,-1.259735715468022176e-13,1.950988277470865799e-14
3.970588445663452148e+00,1.875000000000000000e-01,-1.625805338880542683e-13,2.648754463545788685e-14
4.384191513061523438e+00,1.875000000000000000e-01,-2.415977032148297621e-13,4.012770105568929388e-14
4.797794461250305176e+00,1.875000000000000000e-01,-3.220336595045197869e-13,5.376785747592070092e-14
5.211397409439086914e+00,1.875000000000000000e-01,-4.825013950665243967e-13,5.150758393749049063e-14
5.625000417232513428e+00,1.875000000000000000e-01,-6.422222779620123667e-13,4.924731039906028035e-14
5.781250417232513428e+00,1.875000000000000000e-01,-6.656774740806947754e-13,3.443143730793083021e-14
5.937500417232513428e+00,1.875000000000000000e-01,-6.864017817673206956e-13,1.961556421680138006e-14
6.093750417232513428e+00,1.875000000000000000e-01,-6.964807691082347541e-13,1.358588966627878418e-14
6.250000447034835815e+00,1.875000000000000000e-01,-7.049832722802462648e-13,7.556215115756188296e-15
6.406250461935997009e+00,1.875000000000000000e-01,-7.079418770498425995e-13,3.772321925801653251e-15
6.562500476837158203e+00,1.875000000000000000e-01,-7.100075735677613409e-13,-1.157126415288179354e-17
6.718750491738319397e+00,1.875000000000000000e-01,-7.079692667072250145e-13,-3.783100658283480638e-15
6.875000506639480591e+00,1.875000000000000000e-01,-7.050184004306347951e-13,-7.554630052414079483e-15
7.031250536441802979e+00,1.875000000000000000e-01,-6.966293928972917826e-13,-1.357971328731586303e-14
7.187500536441802979e+00,1.875000000000000000e-01,-6.866700133847936094e-13,-1.960479652221764658e-14
7.343750536441802979e+00,1.875000000000000000e-01,-6.658064670341662383e-13,-3.442331839125227933e-14
7.500000536441802979e+00,1.875000000000000000e-01,-6.422087254348562979e-13,-4.924184026028691208e-14
7.913603544235229492e+00,1.875000000000000000e-01,-4.825017813135483447e-13,-5.149371017308917563e-14
8.327206492424011230e+00,1.875000000000000000e-01,-3.220121109863416375e-13,-5.374558008589143919e-14
8.740809440612792969e+00,1.875000000000000000e-01,-2.415948537959951986e-13,-4.010984994220502791e-14
9.154412508010864258e+00,1.875000000000000000e-01,-1.625850197745429271e-13,-2.647411979851861663e-14
9.568015336990356445e+00,1.875000000000000000e-01,-1.259866268656182481e-13,-1.950642285687736099e-14
9.981618165969848633e+00,1.875000000000000000e-01,-9.007649227205094533e-14,-1.253872591523610535e-14
1.039522123336791992e+01,1.875000000000000000e-01,-7.150074125437597128e-14,-9.470408461992828580e-15
1.080882453918457031e+01,1.875000000000000000e-01,-5.320823127799925722e-14,-6.402091008749551809e-15
1.138786840438842773e+01,1.875000000000000000e-01,-3.982358393449388599e-14,-4.940820499560550434e-15
1.196691274642944336e+01,1.875000000000000000e-01,-2.656275332611930662e-14,-3.479549990371549060e-15
1.254595708847045898e+01,1.875000000000000000e-01,-1.848714967732627973e-14,-2.920001666541693561e-15
1.312500095367431641e+01,1.875000000000000000e-01,-1.045125154496874542e-14,-2.360453342711838062e-15
0.000000000000000000e+00,2.500000000000000000e-01,-1.041727832400379632e-14,3.143742878460075232e-15
5.790438652038574219e-01,2.500000000000000000e-01,-1.842534147140689662e-14,3.491558747041687699e-15
1.158088207244873047e+00,2.500000000000000000e-01,-2.643340461880999692e-14,4.635423590991180100e-15
1.737132549285888672e+00,2.500000000000000000e-01,-3.964808421353695211e-14,5.779288434940672500e-15
2.316176414489746094e+00,2.500000000000000000e-01,-5.286276380826390731e-14,8.516166872241906667e-15
2.729779720306396484e+00,2.500000000000000000e-01,-7.105682822737893756e-14,1.125304530954314083e-14
3.143382787704467773e+00,2.500000000000000000e-01,-8.925089264649396781e-14,1.667180857004512372e-14
3.556985616683959961e+00,2.500000000000000000e-01,-1.249184708852855291e-13,2.209057183054710660e-14
3.970588445663452148e+00,2.500000000000000000e-01,-1.605860491240770904e-13,3.525189512586061891e-14
4.384191513061523438e+00,2.500000000000000000e-01,-2.395333958309445177e-13,4.841321842117413121e-14
4.797794461250305176e+00,2.500000000000000000e-01,-3.184807425378119450e-13,7.188591085241502476e-14
5.211397409439086914e+00,2.500000000000000000e-01,-4.835915129171135252e-13,9.535860328365591831e-14
5.625000417232513428e+00,2.500000000000000000e-01,-6.487022832964151053e-13,6.576358381471525405e-14
5.781250417232513428e+00,2.500000000000000000e-01,-6.696298246802734333e-13,3.616856434577458979e-14
5.937500417232513428e+00,2.500000000000000000e-01,-6.905573660641317613e-13,2.591979602684698486e-14
6.093750417232513428e+00,2.500000000000000000e-01,-6.988962631283152094e-13,1.567102770791937993e-14
6.250000447034835815e+00,2.500000000000000000e-01,-7.072351601924986575e-13,9.913633592357573403e-15
6.406250461935997009e+00,2.500000000000000000e-01,-7.094467022314074334e-13,4.156239476795766871e-15
6.562500476837158203e+00,2.500000000000000000e-01,-7.116582442703162092e-13,-5.363433797837911104e-17
6.718750491738319397e+00,2.500000000000000000e-01,-7.094681694344226464e-13,-4.263508152752525093e-15
6.875000506639480591e+00,2.500000000000000000e-01,-7.072780945985290835e-13,-9.911060518022051652e-15
7.031250536441802979e+00,2.500000000000000000e-01,-6.990369383601952036e-13,-1.555861288329157821e-14
7.187500536441802979e+00,2.500000000000000000e-01,-6.907957821218613237e-13,-2.585099831680509608e-14
7.343750536441802979e+00,2.500000000000000000e-01,-6.697493444172628041e-13,-3.614338375031861395e-14
7.500000536441802979e+00,2.500000000000000000e-01,-6.487029067126642845e-13,-6.574610783094750333e-14
7.913603544235229492e+00,2.500000000000000000e-01,-4.835855972390099011e-13,-9.534883191157639271e-14
8.327206492424011230e+00,2.500000000000000000e-01,-3.184682877653555177e-13,-7.186946486071113527e-14
8.740809440612792969e+00,2.500000000000000000e-01,-2.395327080401913472e-13,-4.839009780984587783e-14
9.154412508010864258e+00,2.500000000000000000e-01,-1.605971283150271767e-13,-3.524149525533423061e-14
9.568015336990356445e+00,2.500000000000000000e-01,-1.249317472797007930e-13,-2.209289270082258339e-14
9.981618165969848633e+00,2.500000000000000000e-01,-8.926636624437440937e-14,-1.667695133058437820e-14
1.039522123336791992e+01,2.500000000000000000e-01,-7.106235427032682461e-14,-1.126100996034617302e-14
1.080882453918457031e+01,2.500000000000000000e-01,-5.285834229627923986e-14,-8.518246126369179161e-15
1.138786840438842773e+01,2.500000000000000000e-01,-3.964654091950705478e-14,-5.775482292392185302e-15
1.196691274642944336e+01,2.500000000000000000e-01,-2.643473954273486970e-14,-4.634513348210236947e-15
1.254595708847045898e+01,2.500000000000000000e-01,-1.842535015349460598e-14,-3.493544404028288593e-15
1.312500095367431641e+01,2.500000000000000000e-01,-1.041596076425434225e-14,-3.145134659471532455e-15
0.000000000000000000e+00,3.125000000000000000e-01,-1.037408938457272042e-14,3.921042144265770787e-15
5.790438652038574219e-01,3.125000000000000000e-01,-1.832381102015131265e-14,4.847297500741614600e-15
1.158088207244873047e+00,3.125000000000000000e-01,-2.631202479746845568e-14,5.773552857217458412e-15
1.737132549285888672e+00,3.125000000000000000e-01,-3.935480032609957150e-14,8.178982220060401331e-15
2.316176414489746094e+00,3.125000000000000000e-01,-5.251741153500938397e-14,1.058441158290334425e-14
2.729779720306396484e+00,3.125000000000000000e-01,-7.033428752403086438e-14,1.563564624174006135e-14
3.143382787704467773e+00,3.125000000000000000e-01,-8.843418347875137142e-14,2.068688090057677845e-14
3.556985616683959961e+00,3.125000000000000000e-01,-1.231722692658404790e-13,3.224711403750736083e-14
3.970588445663452148e+00,3.125000000000000000e-01,-1.585915643600999125e-13,4.380734717443794321e-14
4.384191513061523438e+00,3.125000000000000000e-01,-2.359942160445752460e-13,6.722138299759795009e-14
4.797794461250305176e+00,3.125000000000000000e-01,-3.149278255711041030e-13,9.063541882075795697e-14
5.211397409439086914e+00,3.125000000000000000e-01,-4.855108319773513564e-13,8.661680568074854245e-14
5.625000417232513428e+00,3.125000000000000000e-01,-6.551822886308178440e-13,8.259819254073912792e-14
5.781250417232513428e+00,3.125000000000000000e-01,-6.764224732636395232e-13,5.697188326572039108e-14
5.937500417232513428e+00,3.125000000000000000e-01,-6.947129503609428269e-13,3.134557399070165423e-14
6.093750417232513428e+00,3.125000000000000000e-01,-7.028187304055147355e-13,2.153442190878075376e-14
6.250000447034835815e+00,3.125000000000000000e-01,-7.094870481047510502e-13,1.172326982685985329e-14
6.406250461935997009e+00,3.125000000000000000e-01,-7.117810504951409267e-13,5.857805953931422786e-15
6.562500476837158203e+00,3.125000000000000000e-01,-7.133089149728710776e-13,-7.657918997007722578e-18
6.718750491738319397e+00,3.125000000000000000e-01,-7.118240255587528209e-13,-5.883427271217766879e-15
6.875000506639480591e+00,3.125000000000000000e-01,-7.095377887664233718e-13,-1.175919662343852604e-14
7.031250536441802979e+00,3.125000000000000000e-01,-7.029527648990882560e-13,-2.154626803512501958e-14
7.187500536441802979e+00,3.125000000000000000e-01,-6.949215508589290380e-13,-3.133333944681151312e-14
7.343750536441802979e+00,3.125000000000000000e-01,-6.765277763996421778e-13,-5.694732354541475264e-14
7.500000536441802979e+00,3.125000000000000000e-01,-6.551970879904722711e-13,-8.256130764401799216e-14
7.913603544235229492e+00,3.125000000000000000e-01,-4.855159412800891944e-13,-8.659828022315914364e-14
8.327206492424011230e+00,3.125000000000000000e-01,-3.149244645443693980e-13,-9.063525280230029513e-14
8.740809440612792969e+00,3.125000000000000000e-01,-2.359911565615697635e-13,-6.721939374072132337e-14
9.154412508010864258e+00,3.125000000000000000e-01,-1.586092368555114263e-13,-4.380353467914235160e-14
9.568015336990356445e+00,3.125000000000000000e-01,-1.231878368843780658e-13,-3.224526676452851761e-14
9.981618165969848633e+00,3.125000000000000000e-01,-8.845624021669787340e-14,-2.068699884991468362e-14
1.039522123336791992e+01,3.125000000000000000e-01,-7.034226784494342077e-14,-1.563523643661226788e-14
1.080882453918457031e+01,3.125000000000000000e-01,-5.250845331455922249e-14,-1.058347402330985215e-14
1.138786840438842773e+01,3.125000000000000000e-01,-3.935397192787715680e-14,-8.178365077148987768e-15
1.196691274642944336e+01,3.125000000000000000e-01,-2.630672575935043278e-14,-5.773256130988123390e-15
1.254595708847045898e+01,3.125000000000000000e-01,-1.832507860495687872e-14,-4.847798891306829942e-15
1.312500095367431641e+01,3.125000000000000000e-01,-1.038066998353993908e-14,-3.922341651625536494e-15
0.000000000000000000e+00,3.750000000000000000e-01,-1.031854138740825703e-14,4.698341410071466343e-15
5.790438652038574219e-01,3.750000000000000000e-01,-1.822228056889572869e-14,5.217036858399214105e-15
1.158088207244873047e+00,3.750000000000000000e-01,-2.612601975038320035e-14,6.911682123443736725e-15
1.737132549285888672e+00,3.750000000000000000e-01,-3.906151643866219089e-14,8.606327388488259345e-15
2.316176414489746094e+00,3.750000000000000000e-01,-5.199701312694118144e-14,1.265265629356478183e-14
2.729779720306396484e+00,3.750000000000000000e-01,-6.961174682068279121e-14,1.669898519864130432e-14
3.143382787704467773e+00,3.750000000000000000e-01,-8.722648051442440098e-14,2.470195323110843319e-14
3.556985616683959961e+00,3.750000000000000000e-01,-1.214260676463954289e-13,3.270492126357556206e-14
3.970588445663452148e+00,3.750000000000000000e-01,-1.556256547783664568e-13,5.236279922301526751e-14
4.384191513061523438e+00,3.750000000000000000e-01,-2.324550362582059743e-13,7.202067718245497296e-14
4.797794461250305176e+00,3.750000000000000000e-01,-3.092844177380454918e-13,1.093849267891008892e-13
5.211397409439086914e+00,3.750000000000000000e-01,-4.874301510375891877e-13,1.467491763957468054e-13
5.625000417232513428e+00,3.750000000000000000e-01,-6.655758843371328837e-13,9.943280126676300179e-14
5.781250417232513428e+00,3.750000000000000000e-01,-6.832151218470056131e-13,5.211642613777919819e-14
5.937500417232513428e+00,3.750000000000000000e-01,-7.008543593568783425e-13,3.677135195455632360e-14
6.093750417232513428e+00,3.750000000000000000e-01,-7.067411976827142617e-13,2.142627777133344902e-14
6.250000447034835815e+00,3.750000000000000000e-01,-7.126280360085501808e-13,1.353290606136213318e-14
6.406250461935997009e+00,3.750000000000000000e-01,-7.141153987588744201e-13,5.639534351390817352e-15
6.562500476837158203e+00,3.750000000000000000e-01,-7.156027615091986593e-13,3.831849998436366589e-17
6.718750491738319397e+00,3.750000000000000000e-01,-7.141798816830829955e-13,-5.562897351422090020e-15
6.875000506639480591e+00,3.750000000000000000e-01,-7.127570018569673316e-13,-1.360733272885500042e-14
7.031250536441802979e+00,3.750000000000000000e-01,-7.068685914379813084e-13,-2.165176810628791082e-14
7.187500536441802979e+00,3.750000000000000000e-01,-7.009801810189952853e-13,-3.681568057681793016e-14
7.343750536441802979e+00,3.750000000000000000e-01,-6.833062083820215515e-13,-5.197959304734794950e-14
7.500000536441802979e+00,3.750000000000000000e-01,-6.656322357450478178e-13,-9.937650745708848099e-14
7.913603544235229492e+00,3.750000000000000000e-01,-4.874462853211684876e-13,-1.467734218668290125e-13
8.327206492424011230e+00,3.750000000000000000e-01,-3.092603348972891575e-13,-1.094010407438894550e-13
8.740809440612792969e+00,3.750000000000000000e-01,-2.324496050829481797e-13,-7.202865962094989749e-14
9.154412508010864258e+00,3.750000000000000000e-01,-1.556388752686072019e-13,-5.236557410295047260e-14
9.568015336990356445e+00,3.750000000000000000e-01,-1.214439264890553385e-13,-3.270248858495104771e-14
9.981618165969848633e+00,3.750000000000000000e-01,-8.724897770950347520e-14,-2.469704636924498903e-14
1.039522123336791992e+01,3.750000000000000000e-01,-6.962218141956001694e-14,-1.669160415353893034e-14
1.080882453918457031e+01,3.750000000000000000e-01,-5.199538512961655867e-14,-1.264870192025052513e-14
1.138786840438842773e+01,3.750000000000000000e-01,-3.906140293624725882e-14,-8.605799686962119915e-15
1.196691274642944336e+01,3.750000000000000000e-01,-2.612742074287795896e-14,-6.911998913766009833e-15
1.254595708847045898e+01,3.750000000000000000e-01,-1.822480705641915145e-14,-5.218198140569899751e-15
1.312500095367431641e+01,3.750000000000000000e-01,-1.032219336996034395e-14,-4.699548643779540534e-15
0.000000000000000000e+00,4.375000000000000000e-01,-1.026299339024379365e-14,5.463046037105319299e-15
5.790438652038574219e-01,4.375000000000000000e-01,-1.808169607542020911e-14,6.743677955855733762e-15
1.158088207244873047e+00,4.375000000000000000e-01,-2.594001470329794501e-14,8.024309874606148224e-15
1.737132549285888672e+00,4.375000000000000000e-01,-3.865958702321229019e-14,1.133733948735504704e-14
2.316176414489746094e+00,4.375000000000000000e-01,-5.147661471887297890e-14,1.465036910010394586e-14
2.729779720306396484e+00,4.375000000000000000e-01,-6.862262028487831934e-14,2.158855403743432239e-14
3.143382787704467773e+00,4.375000000000000000e-01,-8.601877755009743054e-14,2.852673897476469891e-14
3.556985616683959961e+00,4.375000000000000000e-01,-1.190068568457424217e-13,4.455632165848745496e-14
3.970588445663452148e+00,4.375000000000000000e-01,-1.526597451966330010e-13,6.058590434221021101e-14
4.384191513061523438e+00,4.375000000000000000e-01,-2.272761379052898323e-13,9.486565678989175403e-14
4.797794461250305176e+00,4.375000000000000000e-01,-3.036410099049868805e-13,1.291454092375732970e-13
5.211397409439086914e+00,4.375000000000000000e-01,-4.903727536607459941e-13,1.228456042334682800e-13
5.625000417232513428e+00,4.375000000000000000e-01,-6.759694800434479234e-13,1.165457992293632630e-13
5.781250417232513428e+00,4.375000000000000000e-01,-6.930982887230416334e-13,7.866394218821034720e-14
5.937500417232513428e+00,4.375000000000000000e-01,-7.069957683528138581e-13,4.078208514705743137e-14
6.093750417232513428e+00,4.375000000000000000e-01,-7.119619835089380233e-13,2.772073921515115307e-14
6.250000447034835815e+00,4.375000000000000000e-01,-7.157690239123493114e-13,1.465939328324487477e-14
6.406250461935997009e+00,4.375000000000000000e-01,-7.170458820346219120e-13,7.338383440952563064e-15
6.562500476837158203e+00,4.375000000000000000e-01,-7.178966080455262411e-13,1.737359866025136104e-17
6.718750491738319397e+00,4.375000000000000000e-01,-7.171241207738938972e-13,-7.336929773596397074e-15
6.875000506639480591e+00,4.375000000000000000e-01,-7.159762149475112913e-13,-1.469123314585304551e-14
7.031250536441802979e+00,4.375000000000000000e-01,-7.120801615457389433e-13,-2.774431081858426016e-14
7.187500536441802979e+00,4.375000000000000000e-01,-7.070388111790615326e-13,-4.079738849131547482e-14
7.343750536441802979e+00,4.375000000000000000e-01,-6.931737830755645147e-13,-7.866424076732425434e-14
