1.080882453918457031e+01,1.875000000000000000e-01,-7.626690078088582680e-13,3.700467016143349497e-12
1.138786840438842773e+01,1.875000000000000000e-01,-5.120150112811021337e-13,2.578132667204954820e-12
1.196691274642944336e+01,1.875000000000000000e-01,-2.613610147533459993e-13,1.473766638240836535e-12
1.254595708847045898e+01,1.875000000000000000e-01,-1.955270340303844404e-13,9.954040765475583030e-13
1.312500095367431641e+01,1.875000000000000000e-01,-1.296930533074228814e-13,5.213906563439341113e-13
0.000000000000000000e+00,2.500000000000000000e-01,1.719818677661105744e-13,5.183112511235321573e-13
5.790438652038574219e-01,2.500000000000000000e-01,2.088219733849955295e-13,9.889067917410315767e-13
1.158088207244873047e+00,2.500000000000000000e-01,3.477468421726748193e-13,1.459502332358530996e-12
1.737132549285888672e+00,2.500000000000000000e-01,4.866717380654084213e-13,2.550866690185366048e-12
2.316176414489746094e+00,2.500000000000000000e-01,1.012997520068170676e-12,3.642231048012201100e-12
2.729779720306396484e+00,2.500000000000000000e-01,1.388944731797736587e-12,5.840691862449287619e-12
3.143382787704467773e+00,2.500000000000000000e-01,2.506388109210777593e-12,8.039152676886374138e-12
3.556985616683959961e+00,2.500000000000000000e-01,3.623830185581211616e-12,1.379744929419501887e-11
3.970588445663452148e+00,2.500000000000000000e-01,6.788046687244975175e-12,1.955574591150366359e-11
4.384191513061523438e+00,2.500000000000000000e-01,9.952264706791780213e-12,3.566759387840789941e-11
4.797794461250305176e+00,2.500000000000000000e-01,1.627984379248825775e-11,5.177944184531213523e-11
5.211397409439086914e+00,2.500000000000000000e-01,2.260742461290821126e-11,9.099673792256623983e-11
5.625000417232513428e+00,2.500000000000000000e-01,1.244367629771314654e-11,1.302140339998203444e-10
5.781250417232513428e+00,2.500000000000000000e-01,8.604036753900867751e-12,1.352021619660526142e-10
5.937500417232513428e+00,2.500000000000000000e-01,6.158847737358641439e-12,1.401902899322848839e-10
6.093750417232513428e+00,2.500000000000000000e-01,3.713658720816415126e-12,1.421788173305849057e-10
6.250000447034835815e+00,2.500000000000000000e-01,2.349100081122657002e-12,1.441673447288849275e-10
6.406250461935997009e+00,2.500000000000000000e-01,9.845412245884643809e-13,1.446802816440495576e-10
6.562500476837158203e+00,2.500000000000000000e-01,-4.474936046716671001e-15,1.451932185592141877e-10
6.718750491738319397e+00,2.500000000000000000e-01,-9.934910966818977229e-13,1.446779501756978448e-10
6.875000506639480591e+00,2.500000000000000000e-01,-2.356480462151200328e-12,1.441626817921815018e-10
7.031250536441802979e+00,2.500000000000000000e-01,-3.719470044460937430e-12,1.421837439452566798e-10
7.187500536441802979e+00,2.500000000000000000e-01,-6.161190915093817111e-12,1.402048060983318578e-10
7.343750536441802979e+00,2.500000000000000000e-01,-8.602911785726696792e-12,1.352159217926640622e-10
7.500000536441802979e+00,2.500000000000000000e-01,-1.244191381866155410e-11,1.302270374869962666e-10
7.913603544235229492e+00,2.500000000000000000e-01,-2.260398292153187327e-11,9.100063758094023569e-11
8.327206492424011230e+00,2.500000000000000000e-01,-1.627904408496583244e-11,5.177423767488420481e-11
8.740809440612792969e+00,2.500000000000000000e-01,-9.954104381038053617e-12,3.566482612710197841e-11
9.154412508010864258e+00,2.500000000000000000e-01,-6.788355901704568041e-12,1.955541457931975202e-11
9.568015336990356445e+00,2.500000000000000000e-01,-3.622609373934992938e-12,1.379808637139157135e-11
9.981618165969848633e+00,2.500000000000000000e-01,-2.505750381492921619e-12,8.040758163463390673e-12
1.039522123336791992e+01,2.500000000000000000e-01,-1.388890304848677815e-12,5.841801868633478279e-12
1.080882453918457031e+01,2.500000000000000000e-01,-1.013185954405748657e-12,3.642845573803565884e-12
1.138786840438842773e+01,2.500000000000000000e-01,-4.872002866244951047e-13,2.550926267094744126e-12
1.196691274642944336e+01,2.500000000000000000e-01,-3.479973470846275951e-13,1.459006960385922369e-12
1.254595708847045898e+01,2.500000000000000000e-01,-2.087944346498143977e-13,9.883914704484492164e-13
1.312500095367431641e+01,2.500000000000000000e-01,-1.722345817399897894e-13,5.177759805109760638e-13
0.000000000000000000e+00,3.125000000000000000e-01,2.136633020033765207e-13,5.146637239647477990e-13
5.790438652038574219e-01,3.125000000000000000e-01,3.220558382152106935e-13,9.774061578539730566e-13
1.158088207244873047e+00,3.125000000000000000e-01,4.304483744270448664e-13,1.444550208618000653e-12
1.737132549285888672e+00,3.125000000000000000e-01,8.410110173377727261e-13,2.506865537637431585e-12
2.316176414489746094e+00,3.125000000000000000e-01,1.251573660248500586e-12,3.586040318859229359e-12
2.729779720306396484e+00,3.125000000000000000e-01,2.172861960888020083e-12,5.701604986751984683e-12
3.143382787704467773e+00,3.125000000000000000e-01,3.094150261527539580e-12,7.869152378325861008e-12
3.556985616683959961e+00,3.125000000000000000e-01,5.753756141240601307e-12,1.339567866354141046e-11
3.970588445663452148e+00,3.125000000000000000e-01,8.413362020953663034e-12,1.908136669503956995e-11
4.384191513061523438e+00,3.125000000000000000e-01,1.447567976944896806e-11,3.475170975639207960e-11
4.797794461250305176e+00,3.125000000000000000e-01,2.053799751794427308e-11,5.083188731047627584e-11
5.211397409439086914e+00,3.125000000000000000e-01,1.801530539330409297e-11,9.137599791403383520e-11
5.625000417232513428e+00,3.125000000000000000e-01,1.549261326866391286e-11,1.317185666094289331e-10
5.781250417232513428e+00,3.125000000000000000e-01,1.147315727666187168e-11,1.368046752270313249e-10
5.937500417232513428e+00,3.125000000000000000e-01,7.453701284659830506e-12,1.411651351368448104e-10
6.093750417232513428e+00,3.125000000000000000e-01,5.122842146147721376e-12,1.430981687311483341e-10
6.250000447034835815e+00,3.125000000000000000e-01,2.791983007635612246e-12,1.446626290979580176e-10
6.406250461935997009e+00,3.125000000000000000e-01,1.395006058910706892e-12,1.452254358436100290e-10
6.562500476837158203e+00,3.125000000000000000e-01,-1.970889814198462098e-15,1.456072207250969086e-10
6.718750491738319397e+00,3.125000000000000000e-01,-1.399766167233841563e-12,1.452274481228421621e-10
6.875000506639480591e+00,3.125000000000000000e-01,-2.797561444653484664e-12,1.447033881607495687e-10
7.031250536441802979e+00,3.125000000000000000e-01,-5.127093844967123282e-12,1.431092709613945857e-10
7.187500536441802979e+00,3.125000000000000000e-01,-7.456626245280761900e-12,1.412034378311943783e-10
7.343750536441802979e+00,3.125000000000000000e-01,-1.147435911477007187e-11,1.368246314858989621e-10
7.500000536441802979e+00,3.125000000000000000e-01,-1.549209198425938183e-11,1.317589926053130966e-10
7.913603544235229492e+00,3.125000000000000000e-01,-1.801526809674935947e-11,9.138296196142814409e-11
8.327206492424011230e+00,3.125000000000000000e-01,-2.053844420923933711e-11,5.080665055334776525e-11
8.740809440612792969e+00,3.125000000000000000e-01,-1.447539863582564257e-11,3.474847753287546581e-11
9.154412508010864258e+00,3.125000000000000000e-01,-8.412353062411948024e-12,1.907709060167128712e-11
9.568015336990356445e+00,3.125000000000000000e-01,-5.752785075564814665e-12,1.339719502869984868e-11
9.981618165969848633e+00,3.125000000000000000e-01,-3.093217088717681307e-12,7.874687013575965011e-12
1.039522123336791992e+01,3.125000000000000000e-01,-2.172373039918337745e-12,5.702356989378820629e-12
1.080882453918457031e+01,3.125000000000000000e-01,-1.251528991118994183e-12,3.585223914623347774e-12
1.138786840438842773e+01,3.125000000000000000e-01,-8.413759326839770347e-13,2.506510949316920200e-12
1.196691274642944336e+01,3.125000000000000000e-01,-4.312228742489598865e-13,1.444247282531008203e-12
1.254595708847045898e+01,3.125000000000000000e-01,-3.225347675842472200e-13,9.768490676726956923e-13
1.312500095367431641e+01,3.125000000000000000e-01,-2.138466609195345536e-13,5.141613046780180163e-13
0.000000000000000000e+00,3.750000000000000000e-01,2.553447362406424670e-13,5.092795759761847840e-13
5.790438652038574219e-01,3.750000000000000000e-01,3.085158539230248298e-13,9.659055239669145365e-13
1.158088207244873047e+00,3.750000000000000000e-01,5.131499066814149135e-13,1.422531471957644289e-12
1.737132549285888672e+00,3.750000000000000000e-01,7.177839594398049972e-13,2.462864385089497121e-12
2.316176414489746094e+00,3.750000000000000000e-01,1.490149800428830495e-12,3.503197298221349953e-12
2.729779720306396484e+00,3.750000000000000000e-01,2.041840004365913508e-12,5.562518111054681746e-12
3.143382787704467773e+00,3.750000000000000000e-01,3.681912413844301568e-12,7.621838923888013539e-12
3.556985616683959961e+00,3.750000000000000000e-01,5.321983305439648149e-12,1.299390803288780205e-11
3.970588445663452148e+00,3.750000000000000000e-01,1.003867735466235089e-11,1.836597714188759056e-11
4.384191513061523438e+00,3.750000000000000000e-01,1.475537400597026760e-11,3.383582563437625979e-11
4.797794461250305176e+00,3.750000000000000000e-01,2.479615124340028842e-11,4.930567412686492901e-11
5.211397409439086914e+00,3.750000000000000000e-01,3.483692848083030924e-11,9.175525790550143057e-11
5.625000417232513428e+00,3.750000000000000000e-01,1.854155023961467919e-11,1.342048416841379321e-10
5.781250417232513428e+00,3.750000000000000000e-01,1.238551709109581012e-11,1.384071884880100356e-10
5.937500417232513428e+00,3.750000000000000000e-01,8.748554831961019573e-12,1.426095352918821391e-10
6.093750417232513428e+00,3.750000000000000000e-01,5.111591271783622048e-12,1.440175201317117626e-10
6.250000447034835815e+00,3.750000000000000000e-01,3.234865934148567490e-12,1.454255049715413861e-10
6.406250461935997009e+00,3.750000000000000000e-01,1.358140488093295684e-12,1.457705900431705004e-10
6.562500476837158203e+00,3.750000000000000000e-01,5.331564183197468054e-16,1.461156751147996147e-10
6.718750491738319397e+00,3.750000000000000000e-01,-1.357074175256656190e-12,1.457769460699864794e-10
6.875000506639480591e+00,3.750000000000000000e-01,-3.238642427155768999e-12,1.454382170251733442e-10
7.031250536441802979e+00,3.750000000000000000e-01,-5.120210679054881808e-12,1.440347979775324916e-10
7.187500536441802979e+00,3.750000000000000000e-01,-8.752061575467706689e-12,1.426313789298916390e-10
7.343750536441802979e+00,3.750000000000000000e-01,-1.238391333924226956e-11,1.384333411791338619e-10
7.500000536441802979e+00,3.750000000000000000e-01,-1.854227014985720956e-11,1.342353034283760849e-10
7.913603544235229492e+00,3.750000000000000000e-01,-3.484381186358298521e-11,9.176528634191605249e-11
8.327206492424011230e+00,3.750000000000000000e-01,-2.479784433351284179e-11,4.929526925545602012e-11
8.740809440612792969e+00,3.750000000000000000e-01,-1.475187680344269836e-11,3.383212893864895321e-11
9.154412508010864258e+00,3.750000000000000000e-01,-1.003635022311932801e-11,1.836898862184188630e-11
9.568015336990356445e+00,3.750000000000000000e-01,-5.320826678562040613e-12,1.299630368600812602e-11
9.981618165969848633e+00,3.750000000000000000e-01,-3.680683795942440995e-12,7.623618750174365744e-12
1.039522123336791992e+01,3.750000000000000000e-01,-2.040538961758930903e-12,5.562912110124162979e-12
1.080882453918457031e+01,3.750000000000000000e-01,-1.489872027832239709e-12,3.502205470073960214e-12
1.138786840438842773e+01,3.750000000000000000e-01,-7.189385805433934351e-13,2.462095631539096274e-12
1.196691274642944336e+01,3.750000000000000000e-01,-5.144484014132921779e-13,1.421985793004232335e-12
1.254595708847045898e+01,3.750000000000000000e-01,-3.099581680730822963e-13,9.653066648969421681e-13
1.312500095367431641e+01,3.750000000000000000e-01,-2.554587400990793178e-13,5.086275367896520017e-13
0.000000000000000000e+00,4.375000000000000000e-01,2.963251931158150665e-13,5.038954279876217690e-13
5.790438652038574219e-01,4.375000000000000000e-01,4.447081402127531224e-13,9.499684974203712051e-13
1.158088207244873047e+00,4.375000000000000000e-01,5.930910873096911784e-13,1.400512735297287925e-12
1.737132549285888672e+00,4.375000000000000000e-01,1.152020902175747430e-12,2.402407618543392354e-12
2.316176414489746094e+00,4.375000000000000000e-01,1.710950717041803681e-12,3.420354060743036051e-12
2.729779720306396484e+00,4.375000000000000000e-01,2.965650457414231722e-12,5.373411784970194560e-12
3.143382787704467773e+00,4.375000000000000000e-01,4.220350197786659763e-12,7.374524602088428082e-12
3.556985616683959961e+00,4.375000000000000000e-01,7.892649641488835854e-12,1.243975755738091493e-11
3.970588445663452148e+00,4.375000000000000000e-01,1.156494908519101195e-11,1.765058758873561118e-11
4.384191513061523438e+00,4.375000000000000000e-01,2.042986027746274136e-11,3.249436223567991888e-11
4.797794461250305176e+00,4.375000000000000000e-01,2.929477146973447077e-11,4.777946094325358217e-11
5.211397409439086914e+00,4.375000000000000000e-01,2.537403056765419329e-11,9.235204181251566169e-11
5.625000417232513428e+00,4.375000000000000000e-01,2.145328966557391581e-11,1.366911028810591233e-10
5.781250417232513428e+00,4.375000000000000000e-01,1.557715740251042202e-11,1.407669848740855656e-10
5.937500417232513428e+00,4.375000000000000000e-01,9.701025139446928236e-12,1.440539354469194677e-10
6.093750417232513428e+00,4.375000000000000000e-01,6.597019371751278172e-12,1.452640265020566090e-10
6.250000447034835815e+00,4.375000000000000000e-01,3.493013604055628107e-12,1.461883947229125624e-10
6.406250461935997009e+00,4.375000000000000000e-01,1.745276191904461538e-12,1.464629251213267480e-10
6.562500476837158203e+00,4.375000000000000000e-01,-2.461220246705031478e-15,1.466241295045023207e-10
6.718750491738319397e+00,4.375000000000000000e-01,-1.748253383965052421e-12,1.464735381595527741e-10
6.875000506639480591e+00,4.375000000000000000e-01,-3.494045547683399811e-12,1.461730597673849275e-10
7.031250536441802979e+00,4.375000000000000000e-01,-6.596130000709188312e-12,1.452799998358234035e-10
7.187500536441802979e+00,4.375000000000000000e-01,-9.698214453734976814e-12,1.440593200285888997e-10
7.343750536441802979e+00,4.375000000000000000e-01,-1.557552220879387939e-11,1.407862749991384277e-10
7.500000536441802979e+00,4.375000000000000000e-01,-2.145282996385278196e-11,1.367116142514390731e-10
7.913603544235229492e+00,4.375000000000000000e-01,-2.537476435568453148e-11,9.236469922235812646e-11
8.327206492424011230e+00,4.375000000000000000e-01,-2.929669874751628100e-11,4.778388795756427498e-11
8.740809440612792969e+00,4.375000000000000000e-01,-2.043031932866257172e-11,3.249393245793874563e-11
9.154412508010864258e+00,4.375000000000000000e-01,-1.156393990980886244e-11,1.766088664201248548e-11
9.568015336990356445e+00,4.375000000000000000e-01,-7.891682858411630530e-12,1.244096806910649500e-11
